thred,fpr,pros_mean,pros_std
12.683505756378175,2.8096234285132293e-05,0.006634506901435458,0.054214919759803304
12.663083114624023,2.829134702322349e-05,0.006718831791989174,0.054859772444402884
12.642660472869874,2.829134702322349e-05,0.006718831791989174,0.054859772444402884
12.622237831115722,2.8486459761314684e-05,0.006724304766441329,0.05485923182610761
12.601815189361574,2.926691071367947e-05,0.006724304766441329,0.05485923182610761
12.581392547607422,3.0047361666044256e-05,0.006729777740893485,0.0548587277852101
12.560969905853272,3.082781261840904e-05,0.006808629656995045,0.055504153218870325
12.540547264099121,3.141315083268263e-05,0.006926907531147387,0.05647229159721581
12.520124622344971,3.1803376308865023e-05,0.006926907531147387,0.05647229159721581
12.499701980590821,3.219360178504742e-05,0.0070167053961532585,0.05711680162337609
12.479279338836669,3.2388714523138616e-05,0.00709555731225482,0.0577622227564837
12.45885669708252,3.29740527374122e-05,0.007134983270305601,0.0580849334031832
12.438434055328369,3.3169165475503404e-05,0.007134983270305601,0.0580849334031832
12.418011413574218,3.3559390951685794e-05,0.007140456244757756,0.05808452385838081
12.397588771820068,3.3559390951685794e-05,0.007140456244757756,0.05808452385838081
12.377166130065918,3.3949616427868185e-05,0.007219308160859317,0.05872994246030352
12.356743488311768,3.414472916595938e-05,0.007264207093362253,0.059052272050273205
12.336320846557618,3.433984190405058e-05,0.00734853198391597,0.05969733860432835
12.315898204803467,3.473006738023297e-05,0.007472282832520468,0.060665136575361864
12.295475563049317,3.5315405594506565e-05,0.007551134748622029,0.06131054626033431
12.275052921295167,3.5705631070688956e-05,0.007551134748622029,0.06131054626033431
12.254630279541017,3.5705631070688956e-05,0.0076299866647235905,0.061955956384193156
12.234207637786865,3.5705631070688956e-05,0.007748264538875932,0.06292407236335143
12.213784996032715,3.5705631070688956e-05,0.007827116454977493,0.06356948352624202
12.193362354278564,3.590074380878015e-05,0.007905968371079056,0.06421489508287148
12.172939712524414,3.6486082023053743e-05,0.007908752521467721,0.06421455634857584
12.152517070770264,3.6486082023053743e-05,0.007953651453970659,0.06453695094587271
12.132094429016114,3.6876307499236134e-05,0.00803250337007222,0.06518235951912171
12.111671787261963,3.765675845160092e-05,0.008077402302575155,0.06550477800625958
12.091249145507813,3.804698392778331e-05,0.008116828260625935,0.06582748068782678
12.070826503753663,3.84372094039657e-05,0.008165658196163605,0.06614944694111283
12.050403861999513,3.8632322142056905e-05,0.008165658196163605,0.06614944694111283
12.02998122024536,3.88274348801481e-05,0.008205084154214386,0.0664721478666321
12.00955857849121,3.921766035633049e-05,0.008244510112265166,0.06679484893177201
11.98913593673706,4.0583449522968864e-05,0.008244510112265166,0.06679484893177201
11.96871329498291,4.116878773724246e-05,0.008362787986417508,0.06776295294496851
11.94829065322876,4.155901321342485e-05,0.008406144947503025,0.06808519247238216
11.92786801147461,4.155901321342485e-05,0.008456516854458116,0.06840743511246508
11.90744536972046,4.175412595151604e-05,0.008456516854458116,0.06840743511246508
11.88702272796631,4.214435142769844e-05,0.008495942812508896,0.06873013276550574
11.86660008621216,4.2729689641972026e-05,0.008535368770559677,0.0690528305841876
11.846177444458009,4.292480238006323e-05,0.008554513645583616,0.0690509984832153
11.825754802703857,4.351014059433681e-05,0.008567368120919893,0.06904956043925256
11.805332160949707,4.370525333242801e-05,0.008567368120919893,0.06904956043925256
11.784909519195557,4.3900366070519204e-05,0.008567368120919893,0.06904956043925256
11.764486877441406,4.4485704284792796e-05,0.008572841095372048,0.06904939737706846
11.744064235687256,4.468081702288399e-05,0.008660910181264263,0.06969366962308253
11.723641593933106,4.487592976097519e-05,0.008700336139315045,0.07001636263745324
11.703218952178956,4.507104249906638e-05,0.0087935845021703,0.07066068399181238
11.682796310424806,4.5656380713339975e-05,0.00880298847965719,0.07066012720401713
11.662373668670655,4.585149345143117e-05,0.008850671562548793,0.07098239270559328
11.641951026916503,4.682705714188715e-05,0.008854602565583528,0.07098196906136843
11.621528385162353,4.702216987997835e-05,0.00902016840385612,0.07227190480026312
11.601105743408203,4.760750809425194e-05,0.009022952554244786,0.07227158278609178
11.580683101654053,4.7802620832343136e-05,0.009065162662684235,0.07259395326157855
11.560260459899903,4.799773357043433e-05,0.009158411025539494,0.07323838252371273
11.539837818145752,4.8583071784707924e-05,0.009212132009061728,0.07355956216181098
11.519415176391602,4.8973297260890314e-05,0.009255488970147245,0.07388188666104091
11.498992534637452,4.916840999898151e-05,0.009303838400499568,0.07420377821624982
11.478569892883302,4.916840999898151e-05,0.009324667866655251,0.07420227738933251
11.458147251129152,4.955863547516391e-05,0.00934227077026177,0.07420071721480635
11.437724609375,5.014397368943749e-05,0.009360117714864852,0.07419963561910022
11.41730196762085,5.053419916561989e-05,0.009417871122704065,0.07452148506933427
11.3968793258667,5.1119537379893476e-05,0.009417871122704065,0.07452148506933427
11.376456684112549,5.131465011798467e-05,0.009500654041840362,0.0751664893604449
11.356034042358399,5.209510107034946e-05,0.009500654041840362,0.0751664893604449
11.335611400604249,5.287555202271425e-05,0.009500654041840362,0.0751664893604449
11.315188758850098,5.307066476080544e-05,0.009521765642017462,0.07516546555881573
11.294766117095948,5.307066476080544e-05,0.009524549792406127,0.07516515839926867
11.274343475341798,5.385111571317023e-05,0.009617798155261386,0.07581015305148085
11.253920833587648,5.4046228451261425e-05,0.009637423535470674,0.07580936308821098
11.233498191833496,5.424134118935262e-05,0.009687213515958176,0.07613103278180569
11.213075550079346,5.4436453927443816e-05,0.009737003496445676,0.07645274974734585
11.192652908325195,5.52169048798086e-05,0.009751399943199374,0.07645255945974608
11.172230266571045,5.580224309408219e-05,0.009816534851922706,0.07677438044787083
11.151807624816895,5.658269404644698e-05,0.009827998433616352,0.07677330210688331
11.131384983062745,5.7363144998811765e-05,0.009880290430471105,0.07709471828438938
11.110962341308595,5.7753370474994155e-05,0.009910325502949747,0.07709422762897626
11.090539699554444,5.814359595117655e-05,0.009922513630825303,0.0770938237105231
11.070117057800294,5.853382142735894e-05,0.00998002299766795,0.07741564429786177
11.049694416046142,5.8924046903541334e-05,0.010037776405507163,0.07773828401301008
11.029271774291992,5.931427237972373e-05,0.010103306433001849,0.07806108459511593
11.008849132537842,5.970449785590612e-05,0.010154920518928186,0.07838340314699986
10.988426490783691,6.048494880827091e-05,0.010161353538330174,0.0783828387169878
10.968003849029541,6.08751742844533e-05,0.010256990932802745,0.07902793788120177
10.947581207275391,6.146051249872689e-05,0.010308322884707668,0.07935017502220913
10.92715856552124,6.165562523681808e-05,0.010442239384584953,0.0803177519238686
10.90673592376709,6.263118892727407e-05,0.01049927980970995,0.08063882625881158
10.88631328201294,6.341163987963885e-05,0.010549069790197452,0.08096082097880418
10.86589064025879,6.399697809391244e-05,0.010555784943620854,0.08096042947710884
10.845467998504638,6.419209083200365e-05,0.010636232791129725,0.08128257489483708
10.825045356750488,6.438720357009484e-05,0.010645156263431266,0.08128303881707183
10.804622714996338,6.497254178436843e-05,0.01070242916608513,0.0816066860050041
10.784200073242188,6.516765452245962e-05,0.01070242916608513,0.0816066860050041
10.763777431488037,6.59481054748244e-05,0.010728819110021603,0.08160736921040859
10.743354789733887,6.633833095100681e-05,0.010771029218461053,0.0819296050980056
10.722932147979737,6.711878190337159e-05,0.010922211701894696,0.08289751613104096
10.702509506225587,6.750900737955398e-05,0.010944368733435619,0.08289702955481268
10.682086864471437,6.809434559382756e-05,0.010974925179174746,0.08289662611979931
10.661664222717286,6.848457107000997e-05,0.011079354989702235,0.08354183436427765
10.641241580963134,6.887479654619236e-05,0.01114079424500826,0.08386361542843071
10.620818939208984,6.946013476046595e-05,0.011216545675225346,0.08418781633116135
10.600396297454834,7.043569845092192e-05,0.011325444227273244,0.08483317427483339
10.579973655700684,7.121614940328672e-05,0.011423004793980984,0.08547780890925537
10.559551013946534,7.16063748794691e-05,0.011436010347092048,0.085477480631438
10.539128372192383,7.19966003556515e-05,0.01158475701450439,0.08644378922458028
10.518705730438233,7.219171309374269e-05,0.011609950695491013,0.0864437669859047
10.498283088684083,7.258193856992508e-05,0.01175048702246652,0.08741250402337639
10.477860446929933,7.336238952228988e-05,0.011860276822696225,0.08805859663838488
10.45743780517578,7.375261499847227e-05,0.011884077009365543,0.08805802637851379
10.43701516342163,7.414284047465466e-05,0.012033281446918264,0.08870804215040805
10.41659252166748,7.433795321274585e-05,0.01215550341602009,0.08935653263811599
10.39616987991333,7.492329142701944e-05,0.012318460837061248,0.09032453493362266
10.37574723815918,7.550862964129304e-05,0.01258571761858353,0.09225838446800193
10.35532459640503,7.570374237938423e-05,0.01269955140659791,0.09290521444505676
10.33490195465088,7.648419333174902e-05,0.01278393010799102,0.09322944220289356
10.31447931289673,7.726464428411381e-05,0.0128222198580389,0.09323323953480733
10.29405667114258,7.78499824983874e-05,0.012944833045170486,0.09388138767307504
10.273634029388429,7.843532071266098e-05,0.013150571772091063,0.09485539436757764
10.253211387634277,7.902065892693457e-05,0.013245386761746188,0.09518437841872238
10.232788745880127,8.019133535548175e-05,0.013348298675403882,0.09551459260142706
10.212366104125977,8.077667356975534e-05,0.013467353755661103,0.09616067981307301
10.191943462371826,8.136201178402892e-05,0.01350108735364561,0.09616148069573856
10.171520820617676,8.27278009506673e-05,0.013614292403464085,0.09680879915093084
10.151098178863526,8.389847737921449e-05,0.013663385685421761,0.09681070461401182
10.130675537109376,8.448381559348807e-05,0.013751538548322067,0.0971402185125064
10.110252895355226,8.526426654585286e-05,0.013952053898762062,0.09843314891436619
10.089830253601075,8.584960476012646e-05,0.014064160188078111,0.09876367753797975
10.069407611846925,8.721539392676482e-05,0.014134930919295812,0.09877191044664088
10.048984970092773,8.799584487912962e-05,0.01420362482140929,0.09878750946676676
10.028562328338623,8.799584487912962e-05,0.01433438867527315,0.09943967993165921
10.008139686584473,8.916652130767679e-05,0.014369550145353783,0.09944184746650177
9.987717044830323,8.955674678385918e-05,0.014480525243928474,0.09977175467186125
9.967294403076172,9.014208499813276e-05,0.014566180152098485,0.09978275586125024
9.946871761322022,9.092253595049756e-05,0.014618313037786556,0.09978782437447947
9.926449119567872,9.189809964095354e-05,0.014810241009936312,0.10076407870637813
9.906026477813722,9.306877606950072e-05,0.01492968949480599,0.10110065708176055
9.885603836059571,9.46296779742303e-05,0.015046354167276718,0.10174897676784195
9.86518119430542,9.580035440277747e-05,0.015152955210156482,0.10208460298525114
9.84475855255127,9.716614356941585e-05,0.015214091709021653,0.1021002439453769
9.824335910797119,9.814170725987182e-05,0.015417289986690608,0.10307628936248757
9.803913269042969,9.931238368841901e-05,0.015528859555226744,0.10372185832773198
9.783490627288819,0.00010087328559314857,0.01573657013254756,0.1047061074213553
9.763067985534668,0.00010145862380742217,0.015848143076219203,0.10473301105644918
9.742645343780518,0.00010243418749787815,0.01592295521612731,0.10475300089211968
9.722222702026368,0.00010360486392642533,0.016073100184528483,0.1054145491718182
9.701800060272218,0.00010419020214069892,0.016210481413087986,0.10576547126216125
9.681377418518068,0.00010536087856924609,0.016314780742139906,0.1057879208793791
9.660954776763916,0.0001057511040454285,0.01637143664296298,0.10580072447881236
9.640532135009765,0.00010653155499779327,0.016479807607905763,0.10613322629599321
9.620109493255615,0.00010809245690252285,0.016554728098332874,0.10645276053647722
9.599686851501465,0.00010887290785488763,0.016660908550441243,0.10647226275775194
9.579264209747315,0.0001104338097596172,0.01673235448432925,0.10650148872076903
9.558841567993165,0.0001106289224977084,0.016832882900051815,0.10683025519022729
9.538418926239014,0.00011140937345007318,0.01696640961156181,0.10717507596525186
9.517996284484864,0.00011297027535480276,0.017106673833943507,0.10782980782548919
9.497573642730714,0.00011453117725953233,0.017197610482916736,0.10785606708878488
9.477151000976564,0.00011531162821189712,0.01738202523154603,0.10823103300995533
9.456728359222412,0.0001166774173785355,0.017505122069543435,0.10857789381542349
9.436305717468262,0.00011823831928326506,0.01759010382815454,0.1085975752875707
9.415883075714111,0.00011862854475944746,0.017754029904954588,0.1092728833986298
9.395460433959961,0.00011921388297372105,0.01789403578894308,0.1099177710146523
9.375037792205811,0.00012038455940226822,0.017984817065101882,0.10994113279524985
9.35461515045166,0.0001215552358308154,0.018091477310631463,0.1099760581916719
9.33419250869751,0.00012253079952127138,0.018241086855035005,0.11063798119480897
9.31376986694336,0.00012311613773554497,0.018345864574800846,0.11066988795233144
9.29334722518921,0.00012467703964027456,0.018502629523474357,0.11133254339769161
9.272924583435058,0.00012604282880691292,0.018691930671933102,0.11200600912914674
9.252501941680908,0.0001272135052354601,0.01892797291554824,0.11330527617625624
9.232079299926758,0.00012799395618782487,0.019062362716512647,0.1136583560230651
9.211656658172608,0.00012916463261637207,0.01917543632184915,0.11400000982667927
9.191234016418457,0.00012994508356873685,0.01927512478816483,0.11404356745392756
9.170811374664307,0.00013053042178301044,0.01939692661266003,0.11439492019888484
9.150388732910157,0.00013111575999728403,0.019502246922140812,0.11444162425943234
9.129966091156007,0.0001318962109496488,0.019650030646068635,0.11479601292984569
9.109543449401857,0.00013404245106865198,0.019722099728434143,0.11481828799686943
9.089120807647706,0.00013579846571147274,0.019831315827708834,0.11484240215649393
9.068698165893554,0.00013696914214001994,0.01990024488049001,0.11485344379120487
9.048275524139404,0.0001385300440447495,0.019975902501551054,0.11486692787870101
9.027852882385254,0.00014048117142566145,0.02010864349989326,0.1149211551146449
9.007430240631104,0.00014126162237802626,0.02028002958062752,0.11499273880080896
8.987007598876954,0.00014282252428275582,0.020342437421179995,0.11500649861940915
8.966584957122803,0.0001437980879732118,0.020459329540929518,0.11504851976764018
8.946162315368653,0.00014535898987794136,0.02056976010053406,0.11507113505283113
8.925739673614503,0.00014652966630648856,0.02070760654490763,0.11511144785483511
8.905317031860353,0.00014789545547312693,0.020805142718858236,0.11515174296681968
8.884894390106203,0.0001492612446397653,0.020912899863167637,0.11518499982499551
8.86447174835205,0.0001506270338064037,0.021058448832696103,0.11555161233715318
8.8440491065979,0.00015199282297304205,0.021196576451642624,0.11561084810763707
8.82362646484375,0.00015277327392540683,0.02128757907099208,0.1156200157397927
8.8032038230896,0.00015472440130631881,0.021376384638347283,0.11564173339299971
8.78278118133545,0.00015609019047295718,0.021488086806833305,0.11568944520963055
8.7623585395813,0.00015745597963959555,0.021630233852765864,0.11575561906723039
8.74193589782715,0.00015882176880623394,0.02185231598275764,0.1164077771907301
8.721513256072999,0.0001605777834490547,0.02195695313015466,0.11642577365367472
8.701090614318849,0.00016291913630614904,0.022100159569973996,0.11648444524740201
8.680667972564697,0.00016408981273469624,0.022267146639845886,0.1165353033898398
8.660245330810547,0.0001660409401156082,0.02237814862131732,0.11658581658116092
8.639822689056396,0.00016818718023461137,0.02253773165140746,0.1169244134174752
8.619400047302246,0.00017033342035361452,0.0226573425052186,0.11696048840708537
8.598977405548096,0.0001724796604726177,0.022838840537092057,0.11702181077710046
8.578554763793946,0.00017443078785352964,0.022979315883668416,0.11707795670382752
8.558132122039796,0.00017638191523444162,0.0230784725822672,0.11711061694523249
8.537709480285645,0.0001773574789248976,0.023233022990760938,0.1174623463834734
8.517286838531495,0.00017950371904390075,0.023382816782384006,0.11780403339902065
8.496864196777345,0.00018145484642481273,0.023554889999981777,0.11787745828321561
8.476441555023193,0.0001826255228533599,0.023733545452132694,0.11789571960954141
8.456018913269043,0.00018477176297236307,0.023949744961961755,0.1179392879731571
8.435596271514893,0.00018652777761518383,0.024115197905153766,0.1179787933255522
8.415173629760742,0.0001873082285675486,0.024262391838090248,0.11831041486518615
8.394750988006592,0.00018964958142464298,0.024448352133024907,0.11836325001322781
8.374328346252442,0.00019062514511509896,0.02459189929071932,0.11839001832530775
8.353905704498292,0.00019218604701982852,0.024708501758845973,0.11842922421194137
8.333483062744142,0.00019335672344837572,0.024868422273586547,0.11849847332661166
8.313060420989991,0.00019511273809119648,0.025126193293853266,0.11886155511551508
8.292637779235841,0.00019784431642447324,0.02541358155857958,0.11895649666759596
8.27221513748169,0.00019999055654347639,0.025641830102155445,0.11904505336012632
8.251792495727539,0.00020174657118629714,0.02584871376519809,0.11909486408931823
8.231369853973389,0.00020311236035293554,0.026018032381557005,0.11913116829536435
8.210947212219239,0.0002050634877338475,0.02635980462365941,0.11951709399125232
8.190524570465088,0.00020623416416239466,0.02659767093237786,0.11962276031876962
8.170101928710938,0.00020857551701948903,0.02678205116424781,0.11967751998790539
8.149679286956788,0.0002101364189242186,0.027074161523251913,0.12005177848404415
8.129256645202638,0.00021208754630513057,0.027294331087742284,0.12010031586932285
8.108834003448488,0.00021423378642413372,0.027604662879117704,0.12019644207505109
8.088411361694336,0.0002165751392812281,0.02784980958443047,0.12025221560243769
8.067988719940185,0.00021891649213832243,0.028140389025661804,0.12030006509437462
8.047566078186035,0.00022067250678114322,0.02840740300792146,0.12036575671289024
8.027143436431885,0.0002218431832096904,0.028626731070787857,0.12072803870468875
8.006720794677735,0.00022301385963823756,0.02896545713320861,0.12082970405100811
7.986298152923585,0.00022574543797151432,0.029272655043799282,0.12092295464500419
7.965875511169434,0.00022769656535242627,0.029561550566438662,0.12104642026858962
7.945452869415284,0.00022964769273333825,0.029884597785337946,0.12112597756512809
7.925030227661134,0.0002315988201142502,0.030154247230495514,0.12122013486149508
7.904607585906984,0.00023452551118561816,0.030506461716614055,0.12137490226681177
7.884184944152832,0.00023589130035225653,0.030793439696209148,0.12147107483333866
7.863762302398682,0.00023920821689980688,0.031099201083729603,0.12159632907670437
7.843339660644531,0.00024037889332835405,0.03139190393500654,0.12171962265645489
7.822917018890381,0.00024252513344735722,0.031718119400941415,0.12185786543961677
7.802494377136231,0.000244281148090178,0.032085604776922905,0.1219209609901113
7.782071735382081,0.00024642738820918113,0.032442271585456456,0.12211617630482782
7.7616490936279305,0.0002489638538043667,0.03287259807077583,0.12223334731544538
7.74122645187378,0.00025169543213764345,0.03326661754317919,0.12232226901761101
7.72080381011963,0.0002538416722566466,0.03372079219203544,0.12245838564570262
7.70038116836548,0.00025618302511374094,0.03408107377440643,0.12254463773107259
7.679958526611328,0.00025891460344701773,0.03439294075112308,0.12293704897601439
7.659535884857178,0.0002608657308279297,0.034780473771366956,0.12334837080244754
7.6391132431030275,0.00026281685820884164,0.03511048657714868,0.12350132386083379
7.618690601348877,0.0002657435492802096,0.03559804068730544,0.12370179975162023
7.598267959594727,0.00026945069130394233,0.03596511638955501,0.12385599107100376
7.577845317840577,0.0002702311422563071,0.0363127933335845,0.12405929491430802
7.557422676086427,0.00027257249511340145,0.0367220724166801,0.12487608146123376
7.5370000343322765,0.00027452362249431346,0.03701864826797935,0.12501973275054748
7.516577392578126,0.000277060088089499,0.03733676368465574,0.1252155292828373
7.496154750823974,0.00027901121547041095,0.03777194010593159,0.12540595866440968
7.475732109069824,0.00028232813201796127,0.038090627188840896,0.12559286414863297
7.455309467315674,0.00028564504856551165,0.03841011974739253,0.1256977142743003
7.434886825561524,0.0002875961759464236,0.03870278512296251,0.12586196930341306
7.4144641838073735,0.00029188865618442995,0.03904985230658603,0.12604021452950792
7.394041542053223,0.0002940348963034331,0.03940088238161103,0.1261724533806758
7.373618900299073,0.00029637624916052744,0.03982340166432857,0.12641574641618067
7.353196258544923,0.000299888278446169,0.040064521016244026,0.12651992635884246
7.332773616790773,0.00030222963130326335,0.04045356288639076,0.12671769012059148
7.3123509750366225,0.0003047660968984489,0.04092804277994205,0.12727625079751642
7.2919283332824705,0.0003076927879698168,0.04128817513631428,0.1274775726450734
7.27150569152832,0.0003112048172554584,0.04168179838474637,0.12770275359604857
7.25108304977417,0.00031335105737446153,0.04216266811553616,0.1282225777292219
7.23066040802002,0.0003156924102315559,0.042545500656347726,0.12843328094531345
7.21023776626587,0.0003180337630886503,0.04286577000078995,0.1286056864185791
7.1898151245117194,0.000321740905112383,0.04321161796636528,0.12907431989915644
7.169392482757569,0.0003258382726122981,0.04360654761186916,0.12932553463702673
7.148969841003419,0.00032935030189793965,0.04405166662504817,0.1296118126202695
7.128547199249269,0.00033286233118358117,0.04451267874345699,0.12985132937338553
7.108124557495119,0.0003348134585644932,0.0449071304257741,0.13007909475354246
7.087701915740967,0.00033930105154059067,0.04530729755320042,0.1302900110988646
7.067279273986816,0.000343593531778597,0.04585079738188451,0.13079038850742675
7.046856632232666,0.00034632511011187375,0.04627929652028634,0.13107927608947254
7.026433990478516,0.00035022736487369765,0.04676090681981091,0.1314112231712431
7.006011348724366,0.0003553002960640688,0.04707857208979033,0.1315686648188114
6.985588706970216,0.0003580318743973455,0.047492099823981705,0.13181539982395749
6.965166065216065,0.00036056833999253106,0.04800850253703076,0.13214682935717972
6.944743423461915,0.000364470594754355,0.04851357858937467,0.1324412232310752
6.924320781707765,0.0003687630749923613,0.0489735955402762,0.13269858929650732
6.903898139953613,0.00037266532975418527,0.04933514009729579,0.13288962440875488
6.883475498199463,0.00037676269725410037,0.04970488749659074,0.13313223725803963
6.863052856445313,0.0003812502902301979,0.05020906851413939,0.13348579982551997
6.842630214691162,0.0003855427704682042,0.05056540998037791,0.13371258702784813
6.822207572937012,0.0003915912653490313,0.051079413087600056,0.13407371726691114
6.801784931182862,0.0003956886328489465,0.05155812771310714,0.1344174296072609
6.781362289428712,0.00040076156403931755,0.052004139496964925,0.1346573034364962
6.760939647674562,0.0004048589315392327,0.05256614133149404,0.1350051906146835
6.740517005920411,0.000408175848086783,0.05313051028593689,0.13540738655171036
6.720094364166261,0.0004126634410628805,0.053612878673547276,0.13572098695013085
6.699671722412109,0.00041773637225325165,0.05408173434484213,0.1361234675860336
6.679249080657959,0.00042339464165789636,0.05461143239829222,0.13650765797453396
6.658826438903809,0.00042866268558635864,0.05513861941335435,0.13699364270873612
6.638403797149659,0.00043119915118154423,0.05561573391221374,0.1372663009426992
6.617981155395508,0.0004362720823719153,0.056084883069851224,0.13773340394415856
6.597558513641358,0.00044193035177656,0.05654832056955801,0.13805838898886158
6.577135871887208,0.0004470032829669311,0.05693599302075583,0.13823311304735106
6.556713230133058,0.0004524664396334846,0.057585526893247314,0.13874420572343665
6.5362905883789075,0.0004565638071333998,0.05813109944155882,0.13915974173162762
6.515867946624757,0.0004633927529665916,0.05870592545577993,0.13990891309260486
6.495445304870605,0.0004694412478474187,0.059362241718286336,0.14045039347845809
6.475022663116455,0.0004758799682044282,0.05986663201015702,0.14083556636556754
6.454600021362305,0.0004807577866567081,0.06042442026411572,0.14134512761668763
6.434177379608155,0.0004877818452279912,0.06103504848756813,0.14195011273000102
6.4137547378540045,0.0004926596636802711,0.06174179766327872,0.14279338794079316
6.393332096099854,0.0004987081585610982,0.06245958710688793,0.14361925023207153
6.372909454345704,0.0005049517661800165,0.06302818975742436,0.14415731093052414
6.352486812591554,0.0005092442464180228,0.06357559553871191,0.1447692725614928
6.332064170837404,0.0005160731922512147,0.06415550481655069,0.14521210783384622
6.311641529083252,0.0005199754470130386,0.06484456255439887,0.14589339321703615
6.2912188873291015,0.0005273897310605041,0.06532605420599061,0.1462450050102861
6.270796245574951,0.0005334382259413312,0.06607364573681435,0.14702192096244093
6.250373603820801,0.0005398769462983407,0.06663072013001435,0.14760212677743267
6.229950962066651,0.0005443645392744381,0.06727339013965306,0.1482942530807986
6.209528320312501,0.0005504130341552652,0.06779190353893512,0.14876406543046272
6.1891056785583505,0.0005574370927265484,0.06845768667828532,0.14941834142240462
6.1686830368042,0.0005646562640359225,0.06925148097614837,0.15045893903652713
6.14826039505005,0.0005707047589167497,0.07010100675455183,0.15141492967255418
6.1278377532959,0.0005812408467736743,0.07084969386441997,0.15231038514108716
6.107415111541748,0.0005921671601067813,0.07144960063296683,0.15278356841645746
6.086992469787598,0.0006013374587970676,0.07206773556142064,0.15349007618386448
6.0665698280334475,0.0006079712918921682,0.07276346685825483,0.1542637216174657
6.046147186279297,0.0006130442230825393,0.07365192833326453,0.15526082330757332
6.025724544525147,0.0006190927179633664,0.07443907268893363,0.15600641464172837
6.005301902770997,0.0006245558746299199,0.0750772458202709,0.15647184188467217
5.984879261016847,0.0006321652714154765,0.07576622550421411,0.15701890671714286
5.964456619262696,0.000640555119153398,0.07663246605220288,0.15778072608056953
5.944033977508546,0.0006497254178436842,0.07767345402966934,0.1587245202400254
5.923611335754396,0.0006592859420101528,0.07848199025604082,0.15962266879911705
5.903188694000244,0.0006657246623671623,0.07941075517570473,0.16046808533926765
5.882766052246094,0.0006731389464146279,0.08030904605405666,0.16156848409905344
5.862343410491944,0.0006793825540335461,0.08106531992887908,0.16230577477681932
5.841920768737793,0.0006873821762952852,0.08182983171178468,0.16302566702309998
5.821498126983643,0.0006977231514141186,0.08256861274250801,0.16387334681113006
5.801075485229493,0.0007055276609377665,0.08347969305161483,0.164558760969069
5.780652843475343,0.000716063748794691,0.0845150064547558,0.16546758929975106
5.760230201721193,0.0007254291602230685,0.08536333697578838,0.16635545947412653
5.739807559967042,0.0007330385570086252,0.08621599568995983,0.16724526121102684
5.71938491821289,0.0007429893066512762,0.08689703005115226,0.16769655708077646
5.69896227645874,0.0007519644926034712,0.08780279638697576,0.1687698286265033
5.67853963470459,0.000762695693198487,0.08870361482117739,0.16955074826009847
5.65811699295044,0.0007722562173649556,0.08944490359186152,0.17009065936785858
5.63769435119629,0.0007814265160552418,0.09015499991144164,0.1705264898421443
5.617271709442139,0.000793523505816896,0.09158014228373543,0.17087245589566857
5.596849067687989,0.0008032791427214559,0.09235615304039077,0.1712357601228818
5.576426425933839,0.0008147907942688365,0.09308584349847235,0.1716745101251234
5.556003784179689,0.0008255219948638523,0.0940264704574874,0.1725455653372394
5.535581142425539,0.0008364483081969593,0.0958692551989645,0.17295275848719194
5.515158500671387,0.000848155072482431,0.09668397836904902,0.17332503283050169
5.494735858917236,0.0008620080768869061,0.09753937055345216,0.17382662425812442
5.474313217163086,0.0008719588265295571,0.09883194943548845,0.17434898089784892
5.453890575408936,0.0008836655908150288,0.10021575589145561,0.17495236775220008
5.433467933654786,0.0008961528060528654,0.10131117589357795,0.17592669492503318
5.4130452919006355,0.0009088351340287931,0.10232884184802758,0.17656105357448607
5.392622650146485,0.0009219076874809034,0.10368792368267699,0.17718238168631228
5.372200008392335,0.0009349802409330135,0.1052105139894594,0.17799657432783716
5.351777366638185,0.0009445407650994821,0.10660546729510731,0.1789365491815813
5.331354724884035,0.0009595644459325042,0.1075590392954901,0.1794911312955275
5.310932083129883,0.0009697103083132465,0.10849425727247243,0.18013010978030947
5.2905094413757325,0.0009825877490272654,0.11060372742351701,0.18172670910090194
5.270086799621582,0.0009939042878365548,0.11163910306863832,0.18218597864736996
5.249664157867432,0.0010085377431933945,0.11294598363034207,0.18327326969664876
5.229241516113282,0.0010216102966455047,0.1143551307387455,0.18454485739974946
5.208818874359132,0.0010319512717643382,0.11635409031037845,0.18670308586950576
5.1883962326049815,0.001048730967240181,0.11745463433964631,0.18726601730791895
5.167973590850831,0.0010639497608112944,0.11867102410353347,0.18802913489451278
5.147550949096681,0.0010793636671204989,0.12003777330915506,0.18933479332682354
5.127128307342529,0.0010918508823583354,0.12201000758093032,0.19198944628769857
5.106705665588379,0.0011078501268818135,0.12307453922021626,0.19273394629374732
5.086283023834229,0.001124044484143383,0.12451787271567963,0.19437603814083376
5.0658603820800785,0.0011371170375954931,0.1257257769125056,0.1951226314486962
5.045437740325928,0.001152140718428515,0.12772462194553574,0.19797472350321088
5.025015098571778,0.0011632621444997134,0.12885466128945502,0.19857680019446483
5.004592456817628,0.0011769200361660972,0.1311436934980536,0.201896477751206
4.984169815063478,0.00119369973164194,0.13239247746169983,0.2027360157506375
4.9637471733093275,0.00121165010354633,0.13404398940515624,0.2047504121178239
4.943324531555177,0.001224527544260349,0.13565778872362616,0.20694911990502324
4.922901889801025,0.0012401365633076449,0.13686645329481384,0.2077521580206192
4.902479248046875,0.0012555504696168493,0.1388229961252488,0.2113651950894472
4.882056606292725,0.0012729155033069659,0.14041320326380072,0.21351871304746595
