thred,fpr,pros_mean,pros_std,ious_mean,ious_std
15.277181259155274,9.170298690286235e-06,0.0034694843084686956,0.028398953001292207,0.0033257748000323772,0.026187175884842873
15.256758617401124,9.170298690286235e-06,0.0034694843084686956,0.028398953001292207,0.0033257748000323772,0.026187175884842873
15.236335975646973,9.36541142837743e-06,0.0035089102665194763,0.02872166837630689,0.003355578053742647,0.02642184868454933
15.215913333892821,9.560524166468627e-06,0.0035089102665194763,0.02872166837630689,0.00334762642160058,0.026359237730503082
15.195490692138673,9.560524166468627e-06,0.003548336224570257,0.029044383751321578,0.0033852404449135065,0.02665540762245655
15.175068050384521,9.560524166468627e-06,0.003548336224570257,0.029044383751321578,0.0033852404449135065,0.02665540762245655
15.154645408630373,9.560524166468627e-06,0.003548336224570257,0.029044383751321578,0.0033852404449135065,0.02665540762245655
15.13422276687622,9.560524166468627e-06,0.003548336224570257,0.029044383751321578,0.0033852404449135065,0.02665540762245655
15.11380012512207,9.755636904559824e-06,0.003548336224570257,0.029044383751321578,0.0033772375900298357,0.026592394337058067
15.09337748336792,9.755636904559824e-06,0.003548336224570257,0.029044383751321578,0.0033772375900298357,0.026592394337058067
15.07295484161377,9.755636904559824e-06,0.003548336224570257,0.029044383751321578,0.0033772375900298357,0.026592394337058067
15.05253219985962,9.95074964265102e-06,0.003548336224570257,0.029044383751321578,0.003369272220879793,0.026529675349593163
15.032109558105468,9.95074964265102e-06,0.003548336224570257,0.029044383751321578,0.003369272220879793,0.026529675349593163
15.01168691635132,9.95074964265102e-06,0.003548336224570257,0.029044383751321578,0.003369272220879793,0.026529675349593163
14.991264274597167,9.95074964265102e-06,0.003548336224570257,0.029044383751321578,0.003369272220879793,0.026529675349593163
14.970841632843019,1.0340975118833413e-05,0.003548336224570257,0.029044383751321578,0.003353453939780593,0.026405125856399536
14.950418991088867,1.053608785692461e-05,0.003548336224570257,0.029044383751321578,0.0033456003293395042,0.02634328603744507
14.929996349334717,1.0926313333107002e-05,0.003548336224570257,0.029044383751321578,0.003330003470182419,0.026220474392175674
14.909573707580567,1.1121426071198199e-05,0.003548336224570257,0.029044383751321578,0.003322259057313204,0.02615949511528015
14.889151065826416,1.1511651547380591e-05,0.0035877621826210376,0.029367099126336265,0.00334362150169909,0.026327699422836304
14.868728424072266,1.1511651547380591e-05,0.0035877621826210376,0.029367099126336265,0.00334362150169909,0.026327699422836304
14.848305782318114,1.1706764285471788e-05,0.0036271881406718183,0.029689814501350945,0.003372557694092393,0.026555543765425682
14.827883140563966,1.1706764285471788e-05,0.0036271881406718183,0.029689814501350945,0.003372557694092393,0.026555543765425682
14.807460498809814,1.1706764285471788e-05,0.003666614098722599,0.030012529876365632,0.00340921594761312,0.026844190433621407
14.787037857055665,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316,0.0034458742011338472,0.02713283896446228
14.766615215301513,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316,0.0034458742011338472,0.02713283896446228
14.746192573547363,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316,0.0034458742011338472,0.02713283896446228
14.725769931793213,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316,0.0034458742011338472,0.02713283896446228
14.705347290039063,1.1901877023562985e-05,0.0037060400567733797,0.030335245251380316,0.0034379344433546066,0.02707032300531864
14.684924648284913,1.2096989761654182e-05,0.0037060400567733797,0.030335245251380316,0.003430031007155776,0.027008092030882835
14.664502006530762,1.2292102499745377e-05,0.0037060400567733797,0.030335245251380316,0.003422164125367999,0.02694614604115486
14.644079364776612,1.2682327975927771e-05,0.0037060400567733797,0.030335245251380316,0.0034065376967191696,0.026823105290532112
14.62365672302246,1.2682327975927771e-05,0.0037060400567733797,0.030335245251380316,0.0034065376967191696,0.026823105290532112
14.603234081268312,1.2877440714018967e-05,0.0037060400567733797,0.030335245251380316,0.0033987779170274734,0.02676200494170189
14.58281143951416,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316,0.0033910535275936127,0.0267011821269989
14.562388797760011,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316,0.0033910535275936127,0.0267011821269989
14.54196615600586,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316,0.0033910535275936127,0.0267011821269989
14.521543514251709,1.3462778928292557e-05,0.0037060400567733797,0.030335245251380316,0.0033757092896848917,0.026580361649394035
14.501120872497559,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316,0.003360503353178501,0.02646062709391117
14.480698230743409,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316,0.003360503353178501,0.02646062709391117
14.460275588989258,1.4048117142566147e-05,0.0037060400567733797,0.030335245251380316,0.0033529517240822315,0.02640116773545742
14.439852947235106,1.4048117142566147e-05,0.0037060400567733797,0.030335245251380316,0.0033529517240822315,0.02640116773545742
14.419430305480958,1.4438342618748539e-05,0.0037060400567733797,0.030335245251380316,0.0033379497472196817,0.02628304250538349
14.399007663726806,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996,0.003373459680005908,0.02656264789402485
14.378585021972658,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996,0.003373459680005908,0.02656264789402485
14.358162380218506,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996,0.003373459680005908,0.02656264789402485
14.337739738464355,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996,0.003373459680005908,0.02656264789402485
14.317317096710205,1.4633455356839736e-05,0.0037454660148241604,0.030657960626394996,0.003365929704159498,0.02650335617363453
14.296894454956055,1.4633455356839736e-05,0.0037454660148241604,0.030657960626394996,0.003365929704159498,0.02650335617363453
14.276471813201905,1.4633455356839736e-05,0.0037454660148241604,0.030657960626394996,0.003365929704159498,0.02650335617363453
14.256049171447753,1.4828568094930933e-05,0.0037454660148241604,0.030657960626394996,0.0033584332559257746,0.0264443289488554
14.235626529693604,1.4828568094930933e-05,0.003784891972874941,0.03098067600140968,0.00339378509670496,0.02672269195318222
14.215203887939452,1.5218793571113325e-05,0.003784891972874941,0.03098067600140968,0.0033787351567298174,0.02660418674349785
14.194781246185304,1.541390630920452e-05,0.0038243179309257217,0.031303391376424364,0.003406377276405692,0.026821842417120934
14.174358604431152,1.560901904729572e-05,0.003903169847027283,0.031948822126453745,0.0034689372405409813,0.0273144394159317
14.153935962677002,1.560901904729572e-05,0.003942595805078063,0.032271537501468425,0.0035039770882576704,0.027590343728661537
14.133513320922852,1.5804131785386914e-05,0.0039820217631288445,0.032594252876483105,0.0035312215331941843,0.027804866433143616
14.113090679168701,1.5804131785386914e-05,0.0039820217631288445,0.032594252876483105,0.0035312215331941843,0.027804866433143616
14.092668037414551,1.599924452347811e-05,0.004021447721179625,0.032916968251497786,0.0035583465360105038,0.028018446639180183
14.072245395660401,1.6584582737751702e-05,0.004021447721179625,0.032916968251497786,0.003535038325935602,0.027834922075271606
14.05182275390625,1.6584582737751702e-05,0.004021447721179625,0.032916968251497786,0.003535038325935602,0.027834922075271606
14.031400112152099,1.6974808213934092e-05,0.004021447721179625,0.032916968251497786,0.003519668709486723,0.027713898569345474
14.01097747039795,1.716992095202529e-05,0.004021447721179625,0.032916968251497786,0.003512033959850669,0.027653781697154045
13.990554828643798,1.716992095202529e-05,0.004021447721179625,0.032916968251497786,0.003512033959850669,0.027653781697154045
13.97013218688965,1.716992095202529e-05,0.004021447721179625,0.032916968251497786,0.003512033959850669,0.027653781697154045
13.949709545135498,1.716992095202529e-05,0.004060873679230406,0.03323968362651247,0.0035464654210954905,0.027924897149205208
13.929286903381348,1.716992095202529e-05,0.004060873679230406,0.03323968362651247,0.0035464654210954905,0.027924897149205208
13.908864261627198,1.7365033690116486e-05,0.004060873679230406,0.03323968362651247,0.003538789227604866,0.027864454314112663
13.888441619873047,1.7365033690116486e-05,0.004100299637281186,0.03356239900152716,0.003573146415874362,0.02813498117029667
13.868018978118897,1.756014642820768e-05,0.004100299637281186,0.03356239900152716,0.003565429011359811,0.028074216097593307
13.847596336364745,1.775525916629888e-05,0.004139725595331967,0.03388511437654185,0.0035919540096074343,0.028283072635531425
13.827173694610597,1.775525916629888e-05,0.004139725595331967,0.03388511437654185,0.0035919540096074343,0.028283072635531425
13.806751052856445,1.775525916629888e-05,0.004139725595331967,0.03388511437654185,0.0035919540096074343,0.028283072635531425
13.786328411102296,1.775525916629888e-05,0.004139725595331967,0.03388511437654185,0.0035919540096074343,0.028283072635531425
13.765905769348144,1.7950371904390075e-05,0.0041791515533827475,0.034207829751556534,0.0036183649208396673,0.028491036966443062
13.745483127593994,1.814548464248127e-05,0.0041791515533827475,0.034207829751556534,0.0036106000188738108,0.028429891914129257
13.725060485839844,1.834059738057247e-05,0.0041791515533827475,0.034207829751556534,0.0036028686445206404,0.028369015082716942
13.704637844085694,1.873082285675486e-05,0.004218577511433529,0.034530545126571215,0.003621349111199379,0.028514530509710312
13.684215202331544,1.892593559484606e-05,0.004218577511433529,0.034530545126571215,0.0036136440467089415,0.028453858569264412
13.663792560577392,1.892593559484606e-05,0.004258003469484309,0.034853260501585895,0.003647416364401579,0.028719784691929817
13.643369918823243,1.9316161071028452e-05,0.004336855385585869,0.035498691251615255,0.003699219785630703,0.029127687215805054
13.622947277069091,1.9316161071028452e-05,0.00437628134363665,0.03582140662662994,0.0037328489124774933,0.029392480850219727
13.602524635314943,1.9511273809119648e-05,0.00437628134363665,0.03582140662662994,0.003724957350641489,0.029330343008041382
13.58210199356079,1.9511273809119648e-05,0.00437628134363665,0.03582140662662994,0.003724957350641489,0.029330343008041382
13.56167935180664,1.990149928530204e-05,0.004415707301687431,0.03614412200164462,0.003742690198123455,0.029469970613718033
13.54125671005249,2.0096612023393237e-05,0.004415707301687431,0.03614412200164462,0.00373482727445662,0.029408058151602745
13.52083406829834,2.0096612023393237e-05,0.004455133259738211,0.03646683737665931,0.0037681739777326584,0.029670631512999535
13.50041142654419,2.048683749957563e-05,0.004455133259738211,0.03646683737665931,0.003752407617866993,0.02954648621380329
13.47998878479004,2.087706297575802e-05,0.0045734111338905535,0.037434983501703364,0.0038359786849468946,0.03020452708005905
13.45956614303589,2.087706297575802e-05,0.004612837091941334,0.03775769887671805,0.0038690476212650537,0.030464911833405495
13.439143501281738,2.107217571384922e-05,0.004652263049992115,0.03808041425173273,0.0038940038066357374,0.030661415308713913
13.418720859527589,2.1462401190031614e-05,0.004652263049992115,0.03808041425173273,0.003877879586070776,0.03053445555269718
13.398298217773437,2.1462401190031614e-05,0.004731114966093676,0.038725845001762106,0.0039436062797904015,0.031051989644765854
13.377875576019289,2.1462401190031614e-05,0.004849392840246018,0.039693991126806154,0.004042196553200483,0.03182828426361084
13.357452934265137,2.165751392812281e-05,0.00496767071439836,0.04066213725185021,0.004132231697440147,0.032537221908569336
13.337030292510986,2.165751392812281e-05,0.005085948588550702,0.04163028337689426,0.0042306180112063885,0.03331191837787628
13.316607650756836,2.165751392812281e-05,0.005085948588550702,0.04163028337689426,0.0042306180112063885,0.03331191837787628
13.296185009002686,2.165751392812281e-05,0.005164800504652263,0.04227571412692362,0.00429620873183012,0.03382837772369385
13.275762367248536,2.165751392812281e-05,0.005204226462703044,0.04259842950193832,0.0043290043249726295,0.03408661484718323
13.255339725494384,2.165751392812281e-05,0.005243652420753825,0.042921144876953005,0.004361799918115139,0.03434484452009201
13.234917083740235,2.165751392812281e-05,0.005322504336855386,0.043566575626982365,0.004427391104400158,0.034861307591199875
13.214494441986083,2.2242852142396398e-05,0.005361930294906166,0.04388929100199706,0.0044327108189463615,0.03490319848060608
13.194071800231935,2.2437964880487593e-05,0.005440782211007728,0.04453472175202642,0.004488680511713028,0.03534390777349472
13.173649158477783,2.3023303094761183e-05,0.005480208169058509,0.04485743712704111,0.004493582993745804,0.035382505506277084
13.153226516723633,2.321841583285238e-05,0.005559060085160069,0.04550286787707047,0.004548973869532347,0.03581865504384041
13.132803874969483,2.3608641309034772e-05,0.005677337959312411,0.046471014002114515,0.004626952111721039,0.0364326536655426
13.112381233215332,2.4193979523308364e-05,0.005716763917363192,0.04679372937712921,0.004640297032892704,0.03653772920370102
13.091958591461182,2.4193979523308364e-05,0.005716763917363192,0.04679372937712921,0.004640297032892704,0.03653772920370102
13.07153594970703,2.4193979523308364e-05,0.005716763917363192,0.04679372937712921,0.004640297032892704,0.03653772920370102
13.051113307952882,2.438909226139956e-05,0.005756189875413972,0.04711644475214389,0.004672298673540354,0.03678971901535988
13.03069066619873,2.4779317737581953e-05,0.005874467749566314,0.048084590877187944,0.0047491551376879215,0.03739488497376442
13.010268024444581,2.5169543213764344e-05,0.005913893707617095,0.04840730625220263,0.004761904943734407,0.03749527409672737
12.98984538269043,2.5559768689946738e-05,0.005919366682069251,0.04840665834673256,0.004748835694044828,0.037345174700021744
12.96942274093628,2.5559768689946738e-05,0.005919366682069251,0.04840665834673256,0.004748835694044828,0.037345174700021744
12.949000099182129,2.5559768689946738e-05,0.005998218598170811,0.04905208882406389,0.004812074825167656,0.037843119353055954
12.928577457427979,2.5754881428037933e-05,0.006037644556221592,0.04937480406540309,0.004834076855331659,0.03801635652780533
12.908154815673829,2.6145106904220327e-05,0.006121969446775309,0.050019626092716006,0.004883721936494112,0.0383601114153862
12.887732173919678,2.6145106904220327e-05,0.006121969446775309,0.050019626092716006,0.004883721936494112,0.0383601114153862
12.867309532165528,2.6340219642311522e-05,0.00620082136287687,0.05066505582073356,0.004936832934617996,0.038778308779001236
12.846886890411376,2.653533238040272e-05,0.006240247320927651,0.05098777069444522,0.004958426114171743,0.038948338478803635
12.826464248657228,2.6730445118493916e-05,0.006279673278978431,0.05131048557446272,0.004979935009032488,0.03911769762635231
12.806041606903076,2.6730445118493916e-05,0.006319099237029212,0.051633200460667834,0.005011180881410837,0.03936373069882393
12.785618965148927,2.6925557856585115e-05,0.006319099237029212,0.051633200460667834,0.005001359153538942,0.03928638994693756
12.765196323394775,2.7315783332767505e-05,0.006358525195079992,0.05195591535294527,0.005022695288062096,0.039454422891139984
12.744773681640625,2.7315783332767505e-05,0.0063979511531307735,0.052278630251182547,0.005053818691521883,0.0396994911134243
12.724351039886475,2.7901121547041095e-05,0.0063979511531307735,0.052278630251182547,0.005024333018809557,0.03946731612086296
12.703928398132325,2.8096234285132293e-05,0.006516229027283115,0.05324677498056992,0.00510722491890192,0.04012001305818558
12.683505756378175,2.8096234285132293e-05,0.006634506901435458,0.054214919759803304,0.00519986916333437,0.040849488228559494
12.663083114624023,2.829134702322349e-05,0.006718831791989174,0.054859772444402884,0.005257338285446167,0.0412549264729023
12.642660472869874,2.829134702322349e-05,0.006718831791989174,0.054859772444402884,0.005257338285446167,0.0412549264729023
12.622237831115722,2.8486459761314684e-05,0.006724304766441329,0.05485923182610761,0.005253084935247898,0.04117440804839134
12.601815189361574,2.926691071367947e-05,0.006724304766441329,0.05485923182610761,0.005212857853621244,0.04085766151547432
12.581392547607422,3.0047361666044256e-05,0.006729777740893485,0.0548587277852101,0.005188981536775827,0.0406227745115757
12.560969905853272,3.082781261840904e-05,0.006808629656995045,0.055504153218870325,0.0052100601606070995,0.040788739919662476
12.540547264099121,3.141315083268263e-05,0.006926907531147387,0.05647229159721581,0.005270583089441061,0.04126529395580292
12.520124622344971,3.1803376308865023e-05,0.006926907531147387,0.05647229159721581,0.005260701756924391,0.041187576949596405
12.499701980590821,3.219360178504742e-05,0.0070167053961532585,0.05711680162337609,0.005312425550073385,0.04150111973285675
12.479279338836669,3.2388714523138616e-05,0.00709555731225482,0.0577622227564837,0.00536200450733304,0.041891489177942276
12.45885669708252,3.29740527374122e-05,0.007134983270305601,0.0580849334031832,0.005371749401092529,0.04196833819150925
12.438434055328369,3.3169165475503404e-05,0.007134983270305601,0.0580849334031832,0.0053618233650922775,0.041890185326337814
12.418011413574218,3.3559390951685794e-05,0.007140456244757756,0.05808452385838081,0.005347975064069033,0.041734375059604645
12.397588771820068,3.3559390951685794e-05,0.007140456244757756,0.05808452385838081,0.005347975064069033,0.041734375059604645
12.377166130065918,3.3949616427868185e-05,0.007219308160859317,0.05872994246030352,0.005387058947235346,0.04204210638999939
12.356743488311768,3.414472916595938e-05,0.007264207093362253,0.059052272050273205,0.005412387195974588,0.042194806039333344
12.336320846557618,3.433984190405058e-05,0.00734853198391597,0.05969733860432835,0.005466875620186329,0.04257715493440628
12.315898204803467,3.473006738023297e-05,0.007472282832520468,0.060665136575361864,0.005540298763662577,0.04310862347483635
12.295475563049317,3.5315405594506565e-05,0.007551134748622029,0.06131054626033431,0.005578290671110153,0.04340794309973717
12.275052921295167,3.5705631070688956e-05,0.007551134748622029,0.06131054626033431,0.0055682058446109295,0.04332873225212097
12.254630279541017,3.5705631070688956e-05,0.0076299866647235905,0.061955956384193156,0.005626136437058449,0.043784841895103455
12.234207637786865,3.5705631070688956e-05,0.007748264538875932,0.06292407236335143,0.005713032558560371,0.044469017535448074
12.213784996032715,3.5705631070688956e-05,0.007827116454977493,0.06356948352624202,0.005770963151007891,0.04492513835430145
12.193362354278564,3.590074380878015e-05,0.007905968371079056,0.06421489508287148,0.00581839494407177,0.04529859498143196
12.172939712524414,3.6486082023053743e-05,0.007908752521467721,0.06421455634857584,0.005800491664558649,0.04513378068804741
12.152517070770264,3.6486082023053743e-05,0.007953651453970659,0.06453695094587271,0.005835186690092087,0.045360393822193146
12.132094429016114,3.6876307499236134e-05,0.00803250337007222,0.06518235951912171,0.0058717564679682255,0.045648325234651566
12.111671787261963,3.765675845160092e-05,0.008077402302575155,0.06550477800625958,0.0058748796582221985,0.04562661796808243
12.091249145507813,3.804698392778331e-05,0.008116828260625935,0.06582748068782678,0.005882554221898317,0.04568703845143318
12.070826503753663,3.84372094039657e-05,0.008165658196163605,0.06614944694111283,0.00590030150488019,0.04574638232588768
12.050403861999513,3.8632322142056905e-05,0.008165658196163605,0.06614944694111283,0.005889943800866604,0.04566483199596405
12.02998122024536,3.88274348801481e-05,0.008205084154214386,0.0664721478666321,0.005907866638153791,0.04580594599246979
12.00955857849121,3.921766035633049e-05,0.008244510112265166,0.06679484893177201,0.005915378220379353,0.04586508870124817
11.98913593673706,4.0583449522968864e-05,0.008244510112265166,0.06679484893177201,0.005854024551808834,0.04538227990269661
11.96871329498291,4.116878773724246e-05,0.008362787986417508,0.06776295294496851,0.005906949285417795,0.04579896479845047
11.94829065322876,4.155901321342485e-05,0.008406144947503025,0.06808519247238216,0.0059185633435845375,0.04585648700594902
11.92786801147461,4.155901321342485e-05,0.008456516854458116,0.06840743511246508,0.005957935005426407,0.04607372730970383
11.90744536972046,4.175412595151604e-05,0.008456516854458116,0.06840743511246508,0.005947774741798639,0.04599373787641525
11.88702272796631,4.214435142769844e-05,0.008495942812508896,0.06873013276550574,0.00595502182841301,0.046050794422626495
11.86660008621216,4.2729689641972026e-05,0.008535368770559677,0.0690528305841876,0.005962183699011803,0.046107448637485504
11.846177444458009,4.292480238006323e-05,0.008554513645583616,0.0690509984832153,0.005972741637378931,0.046026282012462616
11.825754802703857,4.351014059433681e-05,0.008567368120919893,0.06904956043925256,0.005966522265225649,0.04586682468652725
11.805332160949707,4.370525333242801e-05,0.008567368120919893,0.06904956043925256,0.005966485477983952,0.04586682468652725
11.784909519195557,4.3900366070519204e-05,0.008567368120919893,0.06904956043925256,0.005956508684903383,0.04578828066587448
11.764486877441406,4.4485704284792796e-05,0.008572841095372048,0.06904939737706846,0.005952364765107632,0.04571007192134857
11.744064235687256,4.468081702288399e-05,0.008660910181264263,0.06969366962308253,0.006006578449159861,0.046057313680648804
11.723641593933106,4.487592976097519e-05,0.008700336139315045,0.07001636263745324,0.006023651920258999,0.046191729605197906
11.703218952178956,4.507104249906638e-05,0.0087935845021703,0.07066068399181238,0.006083166692405939,0.046537358313798904
11.682796310424806,4.5656380713339975e-05,0.00880298847965719,0.07066012720401713,0.006063272710889578,0.04630078747868538
11.662373668670655,4.585149345143117e-05,0.008850671562548793,0.07098239270559328,0.00608902657404542,0.0464334711432457
11.641951026916503,4.682705714188715e-05,0.008854602565583528,0.07098196906136843,0.00605363491922617,0.046121373772621155
11.621528385162353,4.702216987997835e-05,0.00902016840385612,0.07227190480026312,0.006158658768981695,0.046880513429641724
11.601105743408203,4.760750809425194e-05,0.009022952554244786,0.07227158278609178,0.006131885573267937,0.04664573445916176
11.580683101654053,4.7802620832343136e-05,0.009065162662684235,0.07259395326157855,0.006151441019028425,0.046775687485933304
11.560260459899903,4.799773357043433e-05,0.009158411025539494,0.07323838252371273,0.00620980653911829,0.04711249843239784
11.539837818145752,4.8583071784707924e-05,0.009212132009061728,0.07355956216181098,0.0062217931263148785,0.04708384349942207
11.519415176391602,4.8973297260890314e-05,0.009255488970147245,0.07388188666104091,0.006232476327568293,0.04713420569896698
11.498992534637452,4.916840999898151e-05,0.009303838400499568,0.07420377821624982,0.006258365232497454,0.04726146161556244
11.478569892883302,4.916840999898151e-05,0.009324667866655251,0.07420227738933251,0.006280810572206974,0.047260358929634094
11.458147251129152,4.955863547516391e-05,0.00934227077026177,0.07420071721480635,0.006289901211857796,0.04718133434653282
11.437724609375,5.014397368943749e-05,0.009360117714864852,0.07419963561910022,0.006299237255007029,0.047103386372327805
11.41730196762085,5.053419916561989e-05,0.009417871122704065,0.07452148506933427,0.006325353868305683,0.04715346917510033
11.3968793258667,5.1119537379893476e-05,0.009417871122704065,0.07452148506933427,0.0062961275689303875,0.0469234474003315
11.376456684112549,5.131465011798467e-05,0.009500654041840362,0.0751664893604449,0.006342228036373854,0.04725261777639389
11.356034042358399,5.209510107034946e-05,0.009500654041840362,0.0751664893604449,0.006303492933511734,0.04694775864481926
11.335611400604249,5.287555202271425e-05,0.009500654041840362,0.0751664893604449,0.006284208036959171,0.046796783804893494
11.315188758850098,5.307066476080544e-05,0.009521765642017462,0.07516546555881573,0.006297403480857611,0.046721454709768295
11.294766117095948,5.307066476080544e-05,0.009524549792406127,0.07516515839926867,0.006300408858805895,0.04672113060951233
11.274343475341798,5.385111571317023e-05,0.009617798155261386,0.07581015305148085,0.006328659597784281,0.046822067350149155
11.253920833587648,5.4046228451261425e-05,0.009637423535470674,0.07580936308821098,0.0063402727246284485,0.0467476062476635
11.233498191833496,5.424134118935262e-05,0.009687213515958176,0.07613103278180569,0.006367251742631197,0.04687095806002617
11.213075550079346,5.4436453927443816e-05,0.009737003496445676,0.07645274974734585,0.006394180003553629,0.046994004398584366
11.192652908325195,5.52169048798086e-05,0.009751399943199374,0.07645255945974608,0.006381308659911156,0.046772073954343796
11.172230266571045,5.580224309408219e-05,0.009816534851922706,0.07677438044787083,0.006405982654541731,0.04674845188856125
11.151807624816895,5.658269404644698e-05,0.009827998433616352,0.07677330210688331,0.006390406284481287,0.04652803763747215
11.131384983062745,5.7363144998811765e-05,0.009880290430471105,0.07709471828438938,0.006392201874405146,0.0464317724108696
11.110962341308595,5.7753370474994155e-05,0.009910325502949747,0.07709422762897626,0.0064062741585075855,0.04628939926624298
11.090539699554444,5.814359595117655e-05,0.009922513630825303,0.0770938237105231,0.006401195656508207,0.046146638691425323
11.070117057800294,5.853382142735894e-05,0.00998002299766795,0.07741564429786177,0.006427050568163395,0.04619694501161575
11.049694416046142,5.8924046903541334e-05,0.010037776405507163,0.07773828401301008,0.0064531294628977776,0.04624846950173378
11.029271774291992,5.931427237972373e-05,0.010103306433001849,0.07806108459511593,0.006487563718110323,0.04630065709352493
11.008849132537842,5.970449785590612e-05,0.010154920518928186,0.07838340314699986,0.006506938487291336,0.04635050892829895
10.988426490783691,6.048494880827091e-05,0.010161353538330174,0.0783828387169878,0.006486957892775536,0.04613889381289482
10.968003849029541,6.08751742844533e-05,0.010256990932802745,0.07902793788120177,0.006535412278026342,0.04637880250811577
10.947581207275391,6.146051249872689e-05,0.010308322884707668,0.07935017502220913,0.006545488256961107,0.046357814222574234
10.92715856552124,6.165562523681808e-05,0.010442239384584953,0.0803177519238686,0.006634113844484091,0.0469236746430397
10.90673592376709,6.263118892727407e-05,0.01049927980970995,0.08063882625881158,0.006649951450526714,0.04689871147274971
10.88631328201294,6.341163987963885e-05,0.010549069790197452,0.08096082097880418,0.006658109370619059,0.04687505215406418
10.86589064025879,6.399697809391244e-05,0.010555784943620854,0.08096042947710884,0.0066387709230184555,0.04666590690612793
10.845467998504638,6.419209083200365e-05,0.010636232791129725,0.08128257489483708,0.006697760429233313,0.04678500071167946
10.825045356750488,6.438720357009484e-05,0.010645156263431266,0.08128303881707183,0.006698573939502239,0.04671736806631088
10.804622714996338,6.497254178436843e-05,0.01070242916608513,0.0816066860050041,0.006714984308928251,0.04669869318604469
10.784200073242188,6.516765452245962e-05,0.01070242916608513,0.0816066860050041,0.0067062354646623135,0.04662993177771568
10.763777431488037,6.59481054748244e-05,0.010728819110021603,0.08160736921040859,0.006708420813083649,0.04642857238650322
10.743354789733887,6.633833095100681e-05,0.010771029218461053,0.0819296050980056,0.006717398297041655,0.04647524282336235
10.722932147979737,6.711878190337159e-05,0.010922211701894696,0.08289751613104096,0.006796366069465876,0.04682163894176483
10.702509506225587,6.750900737955398e-05,0.010944368733435619,0.08289702955481268,0.0068029919639229774,0.04668701812624931
10.682086864471437,6.809434559382756e-05,0.010974925179174746,0.08289662611979931,0.00681022834032774,0.0464869886636734
10.661664222717286,6.848457107000997e-05,0.011079354989702235,0.08354183436427765,0.006866539362818003,0.04671591520309448
10.641241580963134,6.887479654619236e-05,0.01114079424500826,0.08386361542843071,0.006896067410707474,0.04676203429698944
10.620818939208984,6.946013476046595e-05,0.011216545675225346,0.08418781633116135,0.006932364776730537,0.046747103333473206
10.600396297454834,7.043569845092192e-05,0.011325444227273244,0.08483317427483339,0.006967667955905199,0.04677414149045944
10.579973655700684,7.121614940328672e-05,0.011423004793980984,0.08547780890925537,0.006999101489782333,0.046864304691553116
10.559551013946534,7.16063748794691e-05,0.011436010347092048,0.085477480631438,0.007012920454144478,0.04686492308974266
10.539128372192383,7.19966003556515e-05,0.01158475701450439,0.08644378922458028,0.007104418706148863,0.047327980399131775
10.518705730438233,7.219171309374269e-05,0.011609950695491013,0.0864437669859047,0.007122998591512442,0.04726392775774002
10.498283088684083,7.258193856992508e-05,0.01175048702246652,0.08741250402337639,0.007213950622826815,0.04779617115855217
10.477860446929933,7.336238952228988e-05,0.011860276822696225,0.08805859663838488,0.007274686358869076,0.048018284142017365
10.45743780517578,7.375261499847227e-05,0.011884077009365543,0.08805802637851379,0.007283193524926901,0.047885462641716
10.43701516342163,7.414284047465466e-05,0.012033281446918264,0.08870804215040805,0.007386284414678812,0.04811803996562958
10.41659252166748,7.433795321274585e-05,0.01215550341602009,0.08935653263811599,0.007468760013580322,0.04841086268424988
10.39616987991333,7.492329142701944e-05,0.012318460837061248,0.09032453493362266,0.007557346951216459,0.0487358495593071
10.37574723815918,7.550862964129304e-05,0.01258571761858353,0.09225838446800193,0.007696635089814663,0.04957162216305733
10.35532459640503,7.570374237938423e-05,0.01269955140659791,0.09290521444505676,0.007769445423036814,0.04985567554831505
10.33490195465088,7.648419333174902e-05,0.01278393010799102,0.09322944220289356,0.00781333725899458,0.04983082786202431
10.31447931289673,7.726464428411381e-05,0.0128222198580389,0.09323323953480733,0.007819890975952148,0.0495714396238327
10.29405667114258,7.78499824983874e-05,0.012944833045170486,0.09388138767307504,0.00789302121847868,0.04978868365287781
10.273634029388429,7.843532071266098e-05,0.013150571772091063,0.09485539436757764,0.008026208728551865,0.05011872947216034
10.253211387634277,7.902065892693457e-05,0.013245386761746188,0.09518437841872238,0.008081356063485146,0.05010496452450752
10.232788745880127,8.019133535548175e-05,0.013348298675403882,0.09551459260142706,0.008153464645147324,0.050161924213171005
10.212366104125977,8.077667356975534e-05,0.013467353755661103,0.09616067981307301,0.008213869296014309,0.050303950905799866
10.191943462371826,8.136201178402892e-05,0.01350108735364561,0.09616148069573856,0.008241328410804272,0.05024240165948868
