thred,fpr,pros_mean,pros_std,ious_mean,ious_std
15.305351037979126,8.194734999830252e-06,0.003351206434316354,0.02743080687624816,0.0032510997261852026,0.025599181652069092
15.284863338470458,8.389847737921449e-06,0.003351206434316354,0.02743080687624816,0.003243284532800317,0.025537649169564247
15.264375638961791,8.584960476012646e-06,0.003351206434316354,0.02743080687624816,0.0032355068251490593,0.025476405397057533
15.243887939453124,8.78007321410384e-06,0.003351206434316354,0.02743080687624816,0.0032277663704007864,0.025415457785129547
15.223400239944457,8.975185952195038e-06,0.003390632392367134,0.02775352225126284,0.003257945878431201,0.025653090327978134
15.20291254043579,9.170298690286235e-06,0.003430058350417915,0.028076237626277523,0.0032879819627851248,0.025889595970511436
15.182424840927123,9.170298690286235e-06,0.003430058350417915,0.028076237626277523,0.0032879819627851248,0.025889595970511436
15.161937141418457,9.36541142837743e-06,0.003430058350417915,0.028076237626277523,0.003280172124505043,0.025828098878264427
15.14144944190979,9.36541142837743e-06,0.003430058350417915,0.028076237626277523,0.003280172124505043,0.025828098878264427
15.120961742401123,9.560524166468627e-06,0.003430058350417915,0.028076237626277523,0.0032723990734666586,0.025766897946596146
15.100474042892456,9.95074964265102e-06,0.003430058350417915,0.028076237626277523,0.003256963100284338,0.025645354762673378
15.079986343383789,1.0145862380742216e-05,0.0034694843084686956,0.028398953001292207,0.003286647843196988,0.025879092514514923
15.059498643875122,1.053608785692461e-05,0.0035089102665194763,0.02872166837630689,0.0033084272872656584,0.02605058252811432
15.039010944366456,1.053608785692461e-05,0.003548336224570257,0.029044383751321578,0.0033456003293395042,0.02634328603744507
15.01852324485779,1.0731200595015807e-05,0.003548336224570257,0.029044383751321578,0.0033377837389707565,0.02628173492848873
14.998035545349122,1.0731200595015807e-05,0.003548336224570257,0.029044383751321578,0.0033377837389707565,0.02628173492848873
14.977547845840455,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265,0.003374870168045163,0.026573752984404564
14.957060146331788,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265,0.003374870168045163,0.026573752984404564
14.93657244682312,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265,0.003374870168045163,0.026573752984404564
14.916084747314454,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265,0.003374870168045163,0.026573752984404564
14.895597047805786,1.0731200595015807e-05,0.0036271881406718183,0.029689814501350945,0.0034119568299502134,0.026865774765610695
14.87510934829712,1.0926313333107002e-05,0.0036271881406718183,0.029689814501350945,0.0034040033351629972,0.026803147047758102
14.854621648788452,1.0926313333107002e-05,0.0036271881406718183,0.029689814501350945,0.0034040033351629972,0.026803147047758102
14.834133949279785,1.0926313333107002e-05,0.0036271881406718183,0.029689814501350945,0.0034040033351629972,0.026803147047758102
14.813646249771118,1.1121426071198199e-05,0.0036271881406718183,0.029689814501350945,0.0033960873261094093,0.026740817353129387
14.79315855026245,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945,0.0033882076386362314,0.026678774505853653
14.772670850753784,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945,0.0033882076386362314,0.026678774505853653
14.752183151245116,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945,0.0033882076386362314,0.026678774505853653
14.73169545173645,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945,0.0033882076386362314,0.026678774505853653
14.711207752227782,1.1511651547380591e-05,0.0036271881406718183,0.029689814501350945,0.003380364505574107,0.0266170185059309
14.690720052719115,1.1706764285471788e-05,0.003666614098722599,0.030012529876365632,0.00340921594761312,0.026844190433621407
14.670232353210448,1.1901877023562985e-05,0.003666614098722599,0.030012529876365632,0.003401360474526882,0.026782341301441193
14.649744653701783,1.1901877023562985e-05,0.003666614098722599,0.030012529876365632,0.003401360474526882,0.026782341301441193
14.629256954193115,1.2292102499745377e-05,0.003666614098722599,0.030012529876365632,0.0033857577946037054,0.026659484952688217
14.608769254684448,1.2292102499745377e-05,0.0037060400567733797,0.030335245251380316,0.003422164125367999,0.02694614604115486
14.588281555175781,1.2487215237836574e-05,0.0037060400567733797,0.030335245251380316,0.003414332866668701,0.02688448317348957
14.567793855667114,1.2487215237836574e-05,0.0037060400567733797,0.030335245251380316,0.003414332866668701,0.02688448317348957
14.547306156158447,1.2682327975927771e-05,0.0037060400567733797,0.030335245251380316,0.0034065376967191696,0.026823105290532112
14.526818456649782,1.2877440714018967e-05,0.0037060400567733797,0.030335245251380316,0.0033987779170274734,0.02676200494170189
14.506330757141114,1.2877440714018967e-05,0.0037060400567733797,0.030335245251380316,0.0033987779170274734,0.02676200494170189
14.485843057632447,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316,0.0033910535275936127,0.0267011821269989
14.46535535812378,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316,0.0033910535275936127,0.0267011821269989
14.444867658615113,1.326766619020136e-05,0.0037060400567733797,0.030335245251380316,0.0033833640627563,0.026640634983778
14.424379959106446,1.3657891666383753e-05,0.0037060400567733797,0.030335245251380316,0.003368089208379388,0.02652035839855671
14.403892259597779,1.3657891666383753e-05,0.0037060400567733797,0.030335245251380316,0.003368089208379388,0.02652035839855671
14.383404560089112,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316,0.003360503353178501,0.02646062709391117
14.362916860580444,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316,0.003360503353178501,0.02646062709391117
14.342429161071777,1.385300440447495e-05,0.003784891972874941,0.03098067600140968,0.0034320035483688116,0.027023622766137123
14.32194146156311,1.385300440447495e-05,0.0038243179309257217,0.031303391376424364,0.003467753529548645,0.02730511873960495
14.301453762054443,1.385300440447495e-05,0.0038243179309257217,0.031303391376424364,0.003467753529548645,0.02730511873960495
14.280966062545776,1.385300440447495e-05,0.0038243179309257217,0.031303391376424364,0.003467753529548645,0.02730511873960495
14.260478363037109,1.4048117142566147e-05,0.0038243179309257217,0.031303391376424364,0.00345996068790555,0.027243759483098984
14.239990663528442,1.4243229880657342e-05,0.0038243179309257217,0.031303391376424364,0.0034522030036896467,0.027182674035429955
14.219502964019775,1.4438342618748539e-05,0.0038243179309257217,0.031303391376424364,0.003444480011239648,0.02712186425924301
14.199015264511107,1.5023680833022128e-05,0.0038243179309257217,0.031303391376424364,0.0034215166233479977,0.026941049844026566
14.17852756500244,1.5218793571113325e-05,0.0038243179309257217,0.031303391376424364,0.0034139303024858236,0.02688131481409073
14.158039865493773,1.5218793571113325e-05,0.0038637438889765024,0.03162610675143906,0.00344912544824183,0.02715844102203846
14.137552165985108,1.5218793571113325e-05,0.0038637438889765024,0.03162610675143906,0.00344912544824183,0.02715844102203846
14.11706446647644,1.541390630920452e-05,0.0038637438889765024,0.03162610675143906,0.003441494656726718,0.027098355814814568
14.096576766967774,1.560901904729572e-05,0.0038637438889765024,0.03162610675143906,0.003433897392824292,0.027038535103201866
14.076089067459106,1.5804131785386914e-05,0.0038637438889765024,0.03162610675143906,0.0034263336565345526,0.026978978887200356
14.05560136795044,1.599924452347811e-05,0.003903169847027283,0.031948822126453745,0.0034536891616880894,0.027194377034902573
14.035113668441772,1.599924452347811e-05,0.003903169847027283,0.031948822126453745,0.0034536891616880894,0.027194377034902573
14.014625968933107,1.6194357261569308e-05,0.003903169847027283,0.031948822126453745,0.0034461154136806726,0.027134738862514496
13.99413826942444,1.6194357261569308e-05,0.003903169847027283,0.031948822126453745,0.0034461154136806726,0.027134738862514496
13.973650569915772,1.6194357261569308e-05,0.003942595805078063,0.032271537501468425,0.0034809245262295008,0.02740882709622383
13.953162870407105,1.6194357261569308e-05,0.0039820217631288445,0.032594252876483105,0.0035157338716089725,0.027682915329933167
13.932675170898438,1.6389469999660503e-05,0.004060873679230406,0.03323968362651247,0.0035775068681687117,0.02816931903362274
13.912187471389771,1.6584582737751702e-05,0.004060873679230406,0.03323968362651247,0.003569695632904768,0.028107812628149986
13.891699771881104,1.6779695475842897e-05,0.004100299637281186,0.03356239900152716,0.0035965002607554197,0.028318870812654495
13.871212072372437,1.6779695475842897e-05,0.004139725595331967,0.03388511437654185,0.0036310821305960417,0.02859116718173027
13.85072437286377,1.716992095202529e-05,0.0041791515533827475,0.034207829751556534,0.0036497607361525297,0.028738245368003845
13.830236673355103,1.7365033690116486e-05,0.0041791515533827475,0.034207829751556534,0.003641860792413354,0.028676040470600128
13.809748973846435,1.775525916629888e-05,0.004218577511433529,0.034530545126571215,0.003660371992737055,0.028821799904108047
13.789261274337768,1.775525916629888e-05,0.004258003469484309,0.034853260501585895,0.0036945813335478306,0.029091162607073784
13.768773574829101,1.7950371904390075e-05,0.004258003469484309,0.034853260501585895,0.0036866359878331423,0.029028600081801414
13.748285875320434,1.814548464248127e-05,0.004258003469484309,0.034853260501585895,0.0036787246353924274,0.028966307640075684
13.727798175811767,1.814548464248127e-05,0.004297429427535089,0.035175975876600575,0.0037127870600670576,0.029234513640403748
13.7073104763031,1.814548464248127e-05,0.004297429427535089,0.035175975876600575,0.0037127870600670576,0.029234513640403748
13.686822776794433,1.814548464248127e-05,0.00437628134363665,0.03582140662662994,0.0037809116765856743,0.029770927503705025
13.666335077285765,1.834059738057247e-05,0.004415707301687431,0.03614412200164462,0.0038068045396357775,0.029974808916449547
13.645847377777098,1.834059738057247e-05,0.004455133259738211,0.03646683737665931,0.0038407938554883003,0.030242443084716797
13.625359678268433,1.873082285675486e-05,0.004533985175839772,0.037112268126688684,0.0038921041414141655,0.03064645640552044
13.604871978759766,1.892593559484606e-05,0.004533985175839772,0.037112268126688684,0.0038838230539113283,0.03058125264942646
13.584384279251099,1.9121048332937254e-05,0.004533985175839772,0.037112268126688684,0.003875577123835683,0.03051632270216942
13.563896579742432,1.9121048332937254e-05,0.0045734111338905535,0.037434983501703364,0.003909277729690075,0.030781684443354607
13.543408880233764,1.9121048332937254e-05,0.004652263049992115,0.03808041425173273,0.003976678941398859,0.031312402337789536
13.522921180725097,1.9121048332937254e-05,0.004652263049992115,0.03808041425173273,0.003976678941398859,0.031312402337789536
13.502433481216432,1.9316161071028452e-05,0.004652263049992115,0.03808041425173273,0.003968254197388887,0.031246062368154526
13.481945781707765,1.9316161071028452e-05,0.004652263049992115,0.03808041425173273,0.003968254197388887,0.031246062368154526
13.461458082199098,1.9316161071028452e-05,0.004731114966093676,0.038725845001762106,0.004035512451082468,0.03177566081285477
13.44097038269043,1.9316161071028452e-05,0.0047705409241444565,0.039048560376776786,0.004069142043590546,0.03204045444726944
13.420482683181763,1.9706386547210843e-05,0.0047705409241444565,0.039048560376776786,0.004051972646266222,0.03190526366233826
13.399994983673096,1.990149928530204e-05,0.004928244756347579,0.04033942187683553,0.004177109804004431,0.03289059177041054
13.37950728416443,2.0096612023393237e-05,0.005007096672449141,0.040984852626864895,0.0042350273579359055,0.03334663808345795
13.359019584655762,2.0681950237666826e-05,0.005046522630499921,0.041307568001879576,0.004241641145199537,0.033398713916540146
13.338531885147095,2.087706297575802e-05,0.005085948588550702,0.04163028337689426,0.004265873227268457,0.03358951956033707
13.318044185638428,2.087706297575802e-05,0.005125374546601482,0.04195299875190894,0.0042989421635866165,0.03384989872574806
13.29755648612976,2.1267288451940415e-05,0.005243652420753825,0.042921144876953005,0.004379898775368929,0.03448735922574997
13.277068786621093,2.165751392812281e-05,0.005283078378804605,0.043243860251967685,0.004394595045596361,0.03460307791829109
13.256581087112426,2.165751392812281e-05,0.0054013562529569474,0.04421200637701174,0.004492981359362602,0.03537777066230774
13.23609338760376,2.165751392812281e-05,0.005519634127109288,0.04518015250205579,0.004591368138790131,0.036152467131614685
13.215605688095092,2.165751392812281e-05,0.00559848604321085,0.045825583252085154,0.0046569593250751495,0.03666893392801285
13.195117988586425,2.1852626666214004e-05,0.00559848604321085,0.045825583252085154,0.004647356923669577,0.03659332916140556
13.174630289077758,2.1852626666214004e-05,0.005716763917363192,0.04679372937712921,0.004745540674775839,0.03736642375588417
13.15414258956909,2.2047739404305203e-05,0.005716763917363192,0.04679372937712921,0.004735776223242283,0.037289541214704514
13.133654890060424,2.2242852142396398e-05,0.005716763917363192,0.04679372937712921,0.004726051818579435,0.03721296787261963
13.113167190551758,2.2242852142396398e-05,0.005761662849866128,0.04711579741448376,0.0047645531594753265,0.037468891590833664
13.092679491043091,2.2242852142396398e-05,0.005806561782369064,0.04743790745875133,0.004803053569048643,0.03772486373782158
13.072191791534424,2.2437964880487593e-05,0.005806561782369064,0.04743790745875133,0.004803049378097057,0.03772486373782158
13.051704092025757,2.2828190356669987e-05,0.005806561782369064,0.04743790745875133,0.004793226718902588,0.037647560238838196
13.03121639251709,2.321841583285238e-05,0.005924839656521405,0.0484060518919098,0.0048708925023674965,0.03825909644365311
13.010728693008422,2.3413528570943577e-05,0.005964265614572186,0.04872876671790238,0.004893324337899685,0.03843572735786438
12.990240993499757,2.3608641309034772e-05,0.006121969446775309,0.050019626092716006,0.005012451205402613,0.039373729377985
12.96975329399109,2.380375404712597e-05,0.006161395404826089,0.05034234095344903,0.005034504923969507,0.039547380059957504
12.949265594482423,2.380375404712597e-05,0.006240247320927651,0.05098777069444522,0.005098898429423571,0.04005441069602966
12.928777894973756,2.4193979523308364e-05,0.006245720295379806,0.05098720044462466,0.005084247328341007,0.039891958236694336
12.908290195465089,2.4584204999490755e-05,0.006245720295379806,0.05098720044462466,0.005063858814537525,0.03973142057657242
12.887802495956421,2.497443047567315e-05,0.006245720295379806,0.05098720044462466,0.005043633282184601,0.03957216814160347
12.867314796447754,2.497443047567315e-05,0.0062851462534305865,0.05130991470586977,0.005075443536043167,0.03982263430953026
12.846827096939087,2.5754881428037933e-05,0.006324572211481368,0.05163262898103747,0.005066779442131519,0.039754416793584824
12.82633939743042,2.5949994166129132e-05,0.006363998169532148,0.05195534326986834,0.005088255740702152,0.039923518896102905
12.805851697921753,2.653533238040272e-05,0.006521702001735271,0.05324620055685472,0.005183483008295298,0.040673334151506424
12.785363998413086,2.6730445118493916e-05,0.006527174976187426,0.05324566381793319,0.005179217550903559,0.040592703968286514
12.764876298904419,2.712067059467631e-05,0.0065666009342382065,0.05356837737683426,0.005190123338252306,0.04067857190966606
12.744388599395752,2.7510896070858704e-05,0.006684878808390548,0.05453651818249753,0.005262947175651789,0.04125198721885681
12.723900899887084,2.77060088089499e-05,0.006684878808390548,0.05453651818249753,0.005252734292298555,0.041171565651893616
12.703413200378417,2.7901121547041095e-05,0.00684258264059367,0.0558273728770401,0.005366086028516293,0.04206409677863121
12.68292550086975,2.7901121547041095e-05,0.006971806463650323,0.05679453012766881,0.005470535717904568,0.04279257357120514
12.662437801361083,2.8681572499405882e-05,0.007050658379751884,0.057439953732260136,0.00550038879737258,0.043027739971876144
12.641950101852416,2.8876685237497078e-05,0.007090084337802664,0.05776266559443696,0.005520481616258621,0.04318593814969063
12.62146240234375,2.9071797975588276e-05,0.007168936253904226,0.0584080894352444,0.00557108037173748,0.04358435422182083
12.600974702835083,2.926691071367947e-05,0.007208362211955007,0.05873080141259525,0.005590959917753935,0.043740879744291306
12.580487003326416,2.9462023451770667e-05,0.00740549200220891,0.060344361844457205,0.005732628982514143,0.04485635459423065
12.559999303817749,2.985224892795306e-05,0.007484343918310471,0.06098978626081754,0.005782517604529858,0.04524927958846092
12.539511604309082,3.0242474404135455e-05,0.007523769876361252,0.06131249851900289,0.005790873896330595,0.04531507566571236
12.519023904800415,3.0632699880317845e-05,0.007613567741367124,0.06195703926642898,0.005841141100972891,0.04561714828014374
12.498536205291748,3.102292535650024e-05,0.007697892631920841,0.0626020631436062,0.005896264687180519,0.046004537492990494
12.47804850578308,3.102292535650024e-05,0.007816170506073182,0.06357018949972293,0.005986623466014862,0.04671599343419075
12.457560806274413,3.1803376308865023e-05,0.007900495396626898,0.06421523561703169,0.00601881043985486,0.04692285880446434
12.437073106765746,3.219360178504742e-05,0.007905968371079056,0.06421489508287148,0.0060022990219295025,0.04674617946147919
12.416585407257081,3.258382726122981e-05,0.007905968371079056,0.06421489508287148,0.005980061367154121,0.04657109081745148
12.396097707748414,3.29740527374122e-05,0.007945394329129836,0.06453760100514677,0.0059876032173633575,0.04663047194480896
12.375610008239747,3.3169165475503404e-05,0.008024246245231396,0.06518301313049138,0.006035691127181053,0.047009099274873734
12.35512230873108,3.375450368977699e-05,0.008063672203282177,0.06550571933079405,0.0060319141484797,0.04697936400771141
12.334634609222412,3.3949616427868185e-05,0.008069145177734332,0.06550540296603165,0.006026778370141983,0.04689230024814606
12.314146909713745,3.3949616427868185e-05,0.008147997093835893,0.06615081219805756,0.006085458677262068,0.0473543144762516
12.293659210205078,3.433984190405058e-05,0.008147997093835893,0.06615081219805756,0.006063304841518402,0.04717988148331642
12.273171510696411,3.473006738023297e-05,0.008147997093835893,0.06615081219805756,0.006041313987225294,0.04700674116611481
12.252683811187744,3.492518011832417e-05,0.008187423051886675,0.06647351697076619,0.006070412695407867,0.04723605886101723
12.232196111679077,3.492518011832417e-05,0.008266274967988235,0.06711892682204092,0.0061286622658371925,0.04769468307495117
12.21170841217041,3.492518011832417e-05,0.008270205971022971,0.06711845039611014,0.006132904905825853,0.04769415035843849
12.191220712661742,3.512029285641536e-05,0.008315104903525905,0.06744085840936193,0.0061567737720906734,0.04783549904823303
12.170733013153077,3.551051833259776e-05,0.008354530861576686,0.0677635617952317,0.006174655165523291,0.04797651618719101
12.15024531364441,3.6486082023053743e-05,0.008354530861576686,0.0677635617952317,0.00613038893789053,0.04762820899486542
12.129757614135743,3.7266532975418524e-05,0.008354530861576686,0.0677635617952317,0.006086788140237331,0.04728492349386215
12.109269914627076,3.746164571350972e-05,0.008438855752130403,0.06840869593865655,0.006138970609754324,0.047649282962083817
12.088782215118409,3.746164571350972e-05,0.008438855752130403,0.06840869593865655,0.006138970609754324,0.047649282962083817
12.068294515609741,3.765675845160092e-05,0.008438855752130403,0.06840869593865655,0.006128104403614998,0.04756372794508934
12.047806816101074,3.8632322142056905e-05,0.008482212713215918,0.06873093571711586,0.006117534823715687,0.0474468395113945
12.027319116592407,3.921766035633049e-05,0.008521638671266698,0.06905363762264388,0.0061242892406880856,0.047500256448984146
12.00683141708374,3.9412773094421686e-05,0.00856106462931748,0.0693763396534803,0.00614173524081707,0.047637611627578735
11.986343717575073,3.980299857060408e-05,0.008603274737756928,0.06969870198338622,0.006151403300464153,0.04768969118595123
11.965856018066406,3.999811130869528e-05,0.00864744912407795,0.07002082894739715,0.006173840258270502,0.047825347632169724
11.945368318557739,4.0193224046786474e-05,0.008732734059581497,0.07066545903709893,0.006225978955626488,0.048180315643548965
11.924880619049071,4.0193224046786474e-05,0.008772160017632277,0.07098816159500185,0.006253924686461687,0.04840034246444702
11.904392919540406,4.097367499915126e-05,0.008777632992084434,0.07098790111893322,0.006216815207153559,0.04806174337863922
11.883905220031739,4.136390047533365e-05,0.008777632992084434,0.07098790111893322,0.006195543333888054,0.04789426550269127
11.863417520523072,4.175412595151604e-05,0.008905314843723663,0.07195531602183373,0.006267217453569174,0.048378292471170425
11.842929821014405,4.214435142769844e-05,0.008944740801774445,0.07227801517851852,0.006284041330218315,0.04851102456450462
11.822442121505738,4.2729689641972026e-05,0.009034538666780317,0.07292300829971655,0.006329307798296213,0.04877510666847229
11.80195442199707,4.292480238006323e-05,0.009128267534820923,0.07356765708935796,0.006389360874891281,0.049121614545583725
11.781466722488403,4.292480238006323e-05,0.009128267534820923,0.07356765708935796,0.006389360874891281,0.049121614545583725
11.760979022979736,4.311991511815442e-05,0.009128267534820923,0.07356765708935796,0.0063893175683915615,0.049121610820293427
11.740491323471069,4.370525333242801e-05,0.009176616965173245,0.07388927716313864,0.0063940673135221004,0.04908198490738869
11.720003623962402,4.4485704284792796e-05,0.009224966395525568,0.0742109691563559,0.006398823577910662,0.04904286190867424
11.699515924453735,4.468081702288399e-05,0.009228897398560303,0.07421054411628691,0.0063924528658390045,0.048958856612443924
11.679028224945068,4.5266155237157584e-05,0.009282618382082539,0.07453168176681733,0.006403161678463221,0.048920050263404846
11.658540525436402,4.585149345143117e-05,0.009327517314585474,0.07485424801426245,0.006404363550245762,0.048883404582738876
11.638052825927735,4.6046606189522365e-05,0.00934834678074116,0.07485250941351497,0.006426765583455563,0.04888186976313591
11.617565126419068,4.624171892761357e-05,0.00938777273879194,0.0751751940408358,0.0064430334605276585,0.049009934067726135
11.5970774269104,4.702216987997835e-05,0.00942719869684272,0.07549787893100587,0.006427929736673832,0.04889103025197983
11.576589727401734,4.7412395356160746e-05,0.009431129699877455,0.07549749236084083,0.006411468144506216,0.04872766137123108
11.556102027893067,4.760750809425194e-05,0.009442593281571099,0.07549621869165632,0.00641354126855731,0.04864520952105522
11.5356143283844,4.799773357043433e-05,0.009526918172124815,0.07614150467773129,0.00647213589400053,0.04906124621629715
11.515126628875732,4.8583071784707924e-05,0.009535841644426356,0.07614063653318201,0.006450809072703123,0.04881669580936432
11.494638929367065,4.916840999898151e-05,0.009546487800884493,0.07613959577838483,0.006431647576391697,0.04857437685132027
11.474151229858398,4.97537482132551e-05,0.009551960775336647,0.07613953802853574,0.006407164968550205,0.048335738480091095
11.453663530349731,4.97537482132551e-05,0.009636380992215544,0.07678424994800911,0.006465217564254999,0.04874469339847565
11.433175830841064,4.97537482132551e-05,0.00964281401161753,0.07678357060792634,0.006472161039710045,0.04874398931860924
11.412688131332397,5.014397368943749e-05,0.009664591959255349,0.07678169509947302,0.0064854794181883335,0.048662543296813965
11.392200431823731,5.053419916561989e-05,0.009673995936742239,0.07678133182832104,0.006475415546447039,0.04850379750132561
11.371712732315064,5.092442464180228e-05,0.009673995936742239,0.07678133182832104,0.006465324200689793,0.04842479154467583
11.351225032806397,5.092442464180228e-05,0.009691842881345322,0.07678006843362176,0.006484587676823139,0.04842390492558479
11.33073733329773,5.1899988332258264e-05,0.009709689825948406,0.07677908296412751,0.006454152055084705,0.04803233593702316
11.310249633789063,5.248532654653185e-05,0.009723117685523627,0.07677768822993389,0.006439209915697575,0.0477992445230484
11.289761934280396,5.287555202271425e-05,0.00985175958211269,0.07774471952145352,0.006507242564111948,0.048245761543512344
11.269274234771729,5.365600297507903e-05,0.00994001547570114,0.07838972099278023,0.00653859181329608,0.04841352626681328
11.248786535263061,5.424134118935262e-05,0.009963233973474137,0.07838815185843906,0.006544036325067282,0.04825861006975174
11.228298835754394,5.4436453927443816e-05,0.010013023953961638,0.07870996703968165,0.006570685189217329,0.04837961122393608
11.207811136245727,5.463156666553501e-05,0.010052449912012418,0.07903261937176687,0.006586097646504641,0.0485009029507637
11.18732343673706,5.54120176178998e-05,0.010061373384313961,0.07903227175255242,0.006556906271725893,0.04819547012448311
11.166835737228393,5.54120176178998e-05,0.010116636339253618,0.07935410852313873,0.006598949432373047,0.04839197173714638
11.146348037719727,5.6192468570264586e-05,0.01013242604275335,0.07935296647424207,0.006577451713383198,0.04808827489614487
11.12586033821106,5.658269404644698e-05,0.010194110453627296,0.0796748963243884,0.006616619415581226,0.048208799213171005
11.105372638702393,5.658269404644698e-05,0.010342621771422212,0.08064194344542525,0.0067235566675662994,0.048795100301504135
11.084884939193726,5.716803226072057e-05,0.01043432816286005,0.08128681624772048,0.006757874507457018,0.04895630106329918
11.064397239685059,5.716803226072057e-05,0.010450165159748927,0.08128621669804412,0.006774918641895056,0.048956483602523804
11.043909540176392,5.755825773690296e-05,0.010510222212791458,0.08160835106126584,0.006802506744861603,0.04899916052818298
11.023421840667725,5.7753370474994155e-05,0.01056643364921325,0.08193062137247477,0.006845164578408003,0.04919349402189255
11.002934141159058,5.872893416545014e-05,0.010662035313764376,0.08257424411132483,0.0068735647946596146,0.049273740500211716
10.98244644165039,5.911915964163253e-05,0.010701461271815156,0.08289684806437889,0.00687871128320694,0.0493142232298851
10.961958742141723,6.0680061546362104e-05,0.01072670224619092,0.0828963076742296,0.006839147303253412,0.048791009932756424
10.941471042633056,6.146051249872689e-05,0.010773660782900612,0.08321811404754646,0.006833794992417097,0.04868417605757713
10.920983343124389,6.224096345109168e-05,0.010836700357495744,0.08354018352344894,0.006845904514193535,0.048580508679151535
10.900495643615722,6.263118892727407e-05,0.010854547302098826,0.08354045917340437,0.006855837535113096,0.04850981757044792
10.880007944107057,6.360675261773005e-05,0.010897904263184342,0.08386289583462375,0.006837841589003801,0.048335038125514984
10.85952024459839,6.380186535582124e-05,0.011016182137336685,0.08483063154966751,0.006899472326040268,0.048819661140441895
10.839032545089722,6.438720357009484e-05,0.011174332931386408,0.08579720410269728,0.006994537077844143,0.04923129081726074
10.818544845581055,6.477742904627723e-05,0.0112715122972764,0.08644262146303495,0.0070426734164357185,0.0494568832218647
10.798057146072388,6.497254178436843e-05,0.011339629727552333,0.08676511215488064,0.007087723817676306,0.04957057163119316
10.77756944656372,6.555787999864201e-05,0.011443524246865728,0.08741029619312654,0.007142773829400539,0.049794409424066544
10.757081747055054,6.59481054748244e-05,0.011493171607638906,0.08773256523340438,0.007158468943089247,0.049831949174404144
10.736594047546387,6.633833095100681e-05,0.011580702955045444,0.08837711943820775,0.007204962428659201,0.05012423172593117
10.71610634803772,6.67285564271892e-05,0.011605021012075365,0.08837668194947051,0.007212618365883827,0.04997957497835159
10.695618648529052,6.67285564271892e-05,0.01161681402117957,0.08837661287715849,0.007225347217172384,0.049980562180280685
10.675130949020385,6.750900737955398e-05,0.01176305882137515,0.08934387521694588,0.007287783548235893,0.05023609846830368
10.654643249511718,6.809434559382756e-05,0.011953721899737826,0.09063334148154188,0.00738731911405921,0.050741638988256454
10.634155550003053,6.867968380810116e-05,0.012022121464035175,0.09095637285669486,0.007422733586281538,0.05077918991446495
10.613667850494386,6.867968380810116e-05,0.012127569518233688,0.09160100781291555,0.007497047074139118,0.05114038288593292
10.593180150985718,6.906990928428355e-05,0.012231274782579262,0.09224549386236879,0.0075508165173232555,0.051353536546230316
10.572692451477051,6.965524749855714e-05,0.012314057701715557,0.09289049624866422,0.007581791374832392,0.051564425230026245
10.552204751968384,7.063081118901313e-05,0.012414838643229727,0.09353566927617822,0.007622532546520233,0.05170252174139023
10.531717052459717,7.16063748794691e-05,0.012482091354881007,0.09385860206964126,0.007628480438143015,0.0515175424516201
10.51122935295105,7.297216404610749e-05,0.012590114133821714,0.09450323273435936,0.007658322807401419,0.05150918290019035
10.490741653442383,7.414284047465466e-05,0.012675222906272193,0.0948263794959007,0.0076749371364712715,0.0512593574821949
10.470253953933716,7.453306595083705e-05,0.012779117425585587,0.09547223913928103,0.007727946620434523,0.051468394696712494
10.449766254425048,7.472817868892824e-05,0.012858762731233419,0.09579751265856258,0.00778398010879755,0.051579948514699936
10.429278554916381,7.492329142701944e-05,0.012971054547830376,0.09644329556726164,0.007854941301047802,0.05185962840914726
10.408790855407714,7.531351690320184e-05,0.013011848761517092,0.09644553162698247,0.007880613207817078,0.05172555893659592
10.388303155899047,7.589885511747543e-05,0.0130835677674172,0.09676882649848721,0.007919046096503735,0.05176049843430519
10.367815456390382,7.648419333174902e-05,0.013246711996154596,0.09773789220271537,0.008014471270143986,0.05214107409119606
10.347327756881715,7.726464428411381e-05,0.01327852550423944,0.09773938337140302,0.008012387901544571,0.05186362937092781
10.326840057373047,7.78499824983874e-05,0.013365630157300027,0.09806275028432715,0.008058510720729828,0.05182970315217972
10.30635235786438,7.882554618884337e-05,0.013514052996576958,0.09871126473061789,0.008131700567901134,0.05183330550789833
10.285864658355713,7.980110987929936e-05,0.013620449532257606,0.0993575980701555,0.008159843273460865,0.05182832479476929
10.265376958847046,8.058156083166414e-05,0.013663057911471972,0.09936258253698423,0.008187668398022652,0.0517052561044693
10.244889259338379,8.077667356975534e-05,0.013691836887025757,0.09936505071192288,0.008209883235394955,0.0516449473798275
10.224401559829712,8.155712452212013e-05,0.01383407333745199,0.10001434576290863,0.008285392075777054,0.05172019079327583
