thred,fpr,pros_mean,pros_std
12.703413200378417,2.7901121547041095e-05,0.00684258264059367,0.0558273728770401
12.68292550086975,2.7901121547041095e-05,0.006971806463650323,0.05679453012766881
12.662437801361083,2.8681572499405882e-05,0.007050658379751884,0.057439953732260136
12.641950101852416,2.8876685237497078e-05,0.007090084337802664,0.05776266559443696
12.62146240234375,2.9071797975588276e-05,0.007168936253904226,0.0584080894352444
12.600974702835083,2.926691071367947e-05,0.007208362211955007,0.05873080141259525
12.580487003326416,2.9462023451770667e-05,0.00740549200220891,0.060344361844457205
12.559999303817749,2.985224892795306e-05,0.007484343918310471,0.06098978626081754
12.539511604309082,3.0242474404135455e-05,0.007523769876361252,0.06131249851900289
12.519023904800415,3.0632699880317845e-05,0.007613567741367124,0.06195703926642898
12.498536205291748,3.102292535650024e-05,0.007697892631920841,0.0626020631436062
12.47804850578308,3.102292535650024e-05,0.007816170506073182,0.06357018949972293
12.457560806274413,3.1803376308865023e-05,0.007900495396626898,0.06421523561703169
12.437073106765746,3.219360178504742e-05,0.007905968371079056,0.06421489508287148
12.416585407257081,3.258382726122981e-05,0.007905968371079056,0.06421489508287148
12.396097707748414,3.29740527374122e-05,0.007945394329129836,0.06453760100514677
12.375610008239747,3.3169165475503404e-05,0.008024246245231396,0.06518301313049138
12.35512230873108,3.375450368977699e-05,0.008063672203282177,0.06550571933079405
12.334634609222412,3.3949616427868185e-05,0.008069145177734332,0.06550540296603165
12.314146909713745,3.3949616427868185e-05,0.008147997093835893,0.06615081219805756
12.293659210205078,3.433984190405058e-05,0.008147997093835893,0.06615081219805756
12.273171510696411,3.473006738023297e-05,0.008147997093835893,0.06615081219805756
12.252683811187744,3.492518011832417e-05,0.008187423051886675,0.06647351697076619
12.232196111679077,3.492518011832417e-05,0.008266274967988235,0.06711892682204092
12.21170841217041,3.492518011832417e-05,0.008270205971022971,0.06711845039611014
12.191220712661742,3.512029285641536e-05,0.008315104903525905,0.06744085840936193
12.170733013153077,3.551051833259776e-05,0.008354530861576686,0.0677635617952317
12.15024531364441,3.6486082023053743e-05,0.008354530861576686,0.0677635617952317
12.129757614135743,3.7266532975418524e-05,0.008354530861576686,0.0677635617952317
12.109269914627076,3.746164571350972e-05,0.008438855752130403,0.06840869593865655
12.088782215118409,3.746164571350972e-05,0.008438855752130403,0.06840869593865655
12.068294515609741,3.765675845160092e-05,0.008438855752130403,0.06840869593865655
12.047806816101074,3.8632322142056905e-05,0.008482212713215918,0.06873093571711586
12.027319116592407,3.921766035633049e-05,0.008521638671266698,0.06905363762264388
12.00683141708374,3.9412773094421686e-05,0.00856106462931748,0.0693763396534803
11.986343717575073,3.980299857060408e-05,0.008603274737756928,0.06969870198338622
11.965856018066406,3.999811130869528e-05,0.00864744912407795,0.07002082894739715
11.945368318557739,4.0193224046786474e-05,0.008732734059581497,0.07066545903709893
11.924880619049071,4.0193224046786474e-05,0.008772160017632277,0.07098816159500185
11.904392919540406,4.097367499915126e-05,0.008777632992084434,0.07098790111893322
11.883905220031739,4.136390047533365e-05,0.008777632992084434,0.07098790111893322
11.863417520523072,4.175412595151604e-05,0.008905314843723663,0.07195531602183373
11.842929821014405,4.214435142769844e-05,0.008944740801774445,0.07227801517851852
11.822442121505738,4.2729689641972026e-05,0.009034538666780317,0.07292300829971655
11.80195442199707,4.292480238006323e-05,0.009128267534820923,0.07356765708935796
11.781466722488403,4.292480238006323e-05,0.009128267534820923,0.07356765708935796
11.760979022979736,4.311991511815442e-05,0.009128267534820923,0.07356765708935796
11.740491323471069,4.370525333242801e-05,0.009176616965173245,0.07388927716313864
11.720003623962402,4.4485704284792796e-05,0.009224966395525568,0.0742109691563559
11.699515924453735,4.468081702288399e-05,0.009228897398560303,0.07421054411628691
11.679028224945068,4.5266155237157584e-05,0.009282618382082539,0.07453168176681733
11.658540525436402,4.585149345143117e-05,0.009327517314585474,0.07485424801426245
11.638052825927735,4.6046606189522365e-05,0.00934834678074116,0.07485250941351497
11.617565126419068,4.624171892761357e-05,0.00938777273879194,0.0751751940408358
11.5970774269104,4.702216987997835e-05,0.00942719869684272,0.07549787893100587
11.576589727401734,4.7412395356160746e-05,0.009431129699877455,0.07549749236084083
11.556102027893067,4.760750809425194e-05,0.009442593281571099,0.07549621869165632
11.5356143283844,4.799773357043433e-05,0.009526918172124815,0.07614150467773129
11.515126628875732,4.8583071784707924e-05,0.009535841644426356,0.07614063653318201
11.494638929367065,4.916840999898151e-05,0.009546487800884493,0.07613959577838483
11.474151229858398,4.97537482132551e-05,0.009551960775336647,0.07613953802853574
11.453663530349731,4.97537482132551e-05,0.009636380992215544,0.07678424994800911
11.433175830841064,4.97537482132551e-05,0.00964281401161753,0.07678357060792634
11.412688131332397,5.014397368943749e-05,0.009664591959255349,0.07678169509947302
11.392200431823731,5.053419916561989e-05,0.009673995936742239,0.07678133182832104
11.371712732315064,5.092442464180228e-05,0.009673995936742239,0.07678133182832104
11.351225032806397,5.092442464180228e-05,0.009691842881345322,0.07678006843362176
11.33073733329773,5.1899988332258264e-05,0.009709689825948406,0.07677908296412751
11.310249633789063,5.248532654653185e-05,0.009723117685523627,0.07677768822993389
11.289761934280396,5.287555202271425e-05,0.00985175958211269,0.07774471952145352
11.269274234771729,5.365600297507903e-05,0.00994001547570114,0.07838972099278023
11.248786535263061,5.424134118935262e-05,0.009963233973474137,0.07838815185843906
11.228298835754394,5.4436453927443816e-05,0.010013023953961638,0.07870996703968165
11.207811136245727,5.463156666553501e-05,0.010052449912012418,0.07903261937176687
11.18732343673706,5.54120176178998e-05,0.010061373384313961,0.07903227175255242
11.166835737228393,5.54120176178998e-05,0.010116636339253618,0.07935410852313873
11.146348037719727,5.6192468570264586e-05,0.01013242604275335,0.07935296647424207
11.12586033821106,5.658269404644698e-05,0.010194110453627296,0.0796748963243884
11.105372638702393,5.658269404644698e-05,0.010342621771422212,0.08064194344542525
11.084884939193726,5.716803226072057e-05,0.01043432816286005,0.08128681624772048
11.064397239685059,5.716803226072057e-05,0.010450165159748927,0.08128621669804412
11.043909540176392,5.755825773690296e-05,0.010510222212791458,0.08160835106126584
11.023421840667725,5.7753370474994155e-05,0.01056643364921325,0.08193062137247477
11.002934141159058,5.872893416545014e-05,0.010662035313764376,0.08257424411132483
10.98244644165039,5.911915964163253e-05,0.010701461271815156,0.08289684806437889
10.961958742141723,6.0680061546362104e-05,0.01072670224619092,0.0828963076742296
10.941471042633056,6.146051249872689e-05,0.010773660782900612,0.08321811404754646
10.920983343124389,6.224096345109168e-05,0.010836700357495744,0.08354018352344894
10.900495643615722,6.263118892727407e-05,0.010854547302098826,0.08354045917340437
10.880007944107057,6.360675261773005e-05,0.010897904263184342,0.08386289583462375
10.85952024459839,6.380186535582124e-05,0.011016182137336685,0.08483063154966751
10.839032545089722,6.438720357009484e-05,0.011174332931386408,0.08579720410269728
10.818544845581055,6.477742904627723e-05,0.0112715122972764,0.08644262146303495
10.798057146072388,6.497254178436843e-05,0.011339629727552333,0.08676511215488064
10.77756944656372,6.555787999864201e-05,0.011443524246865728,0.08741029619312654
10.757081747055054,6.59481054748244e-05,0.011493171607638906,0.08773256523340438
10.736594047546387,6.633833095100681e-05,0.011580702955045444,0.08837711943820775
10.71610634803772,6.67285564271892e-05,0.011605021012075365,0.08837668194947051
10.695618648529052,6.67285564271892e-05,0.01161681402117957,0.08837661287715849
10.675130949020385,6.750900737955398e-05,0.01176305882137515,0.08934387521694588
10.654643249511718,6.809434559382756e-05,0.011953721899737826,0.09063334148154188
10.634155550003053,6.867968380810116e-05,0.012022121464035175,0.09095637285669486
10.613667850494386,6.867968380810116e-05,0.012127569518233688,0.09160100781291555
10.593180150985718,6.906990928428355e-05,0.012231274782579262,0.09224549386236879
10.572692451477051,6.965524749855714e-05,0.012314057701715557,0.09289049624866422
10.552204751968384,7.063081118901313e-05,0.012414838643229727,0.09353566927617822
10.531717052459717,7.16063748794691e-05,0.012482091354881007,0.09385860206964126
10.51122935295105,7.297216404610749e-05,0.012590114133821714,0.09450323273435936
10.490741653442383,7.414284047465466e-05,0.012675222906272193,0.0948263794959007
10.470253953933716,7.453306595083705e-05,0.012779117425585587,0.09547223913928103
10.449766254425048,7.472817868892824e-05,0.012858762731233419,0.09579751265856258
10.429278554916381,7.492329142701944e-05,0.012971054547830376,0.09644329556726164
10.408790855407714,7.531351690320184e-05,0.013011848761517092,0.09644553162698247
10.388303155899047,7.589885511747543e-05,0.0130835677674172,0.09676882649848721
10.367815456390382,7.648419333174902e-05,0.013246711996154596,0.09773789220271537
10.347327756881715,7.726464428411381e-05,0.01327852550423944,0.09773938337140302
10.326840057373047,7.78499824983874e-05,0.013365630157300027,0.09806275028432715
10.30635235786438,7.882554618884337e-05,0.013514052996576958,0.09871126473061789
10.285864658355713,7.980110987929936e-05,0.013620449532257606,0.0993575980701555
10.265376958847046,8.058156083166414e-05,0.013663057911471972,0.09936258253698423
10.244889259338379,8.077667356975534e-05,0.013691836887025757,0.09936505071192288
10.224401559829712,8.155712452212013e-05,0.01383407333745199,0.10001434576290863
10.203913860321045,8.155712452212013e-05,0.013871399903849715,0.10001461821101076
10.183426160812378,8.253268821257611e-05,0.01395581684741817,0.10033922817096687
10.16293846130371,8.331313916494089e-05,0.014039572754268554,0.10066522815867714
10.142450761795043,8.506915380776166e-05,0.014161409621811042,0.10131527588552622
10.121963062286378,8.565449202203525e-05,0.014266827215006312,0.10164352607924727
10.10147536277771,8.663005571249124e-05,0.014317147771047405,0.1016470026397922
10.080987663269044,8.819095761722081e-05,0.014388875034799364,0.1019716056134033
10.060499963760376,8.936163404576798e-05,0.01449068486462772,0.10230162590125391
10.04001226425171,8.994697226004157e-05,0.014559619720139163,0.10262689396084403
10.019524564743042,9.072742321240636e-05,0.014605347770844204,0.10262847160774016
9.999036865234375,9.150787416477114e-05,0.01475223699788295,0.10327641607924443
9.978549165725708,9.209321237904473e-05,0.01488686172550087,0.10392475488291147
9.95806146621704,9.248343785522713e-05,0.01499656613931658,0.10457350980580214
9.937573766708374,9.345900154568311e-05,0.015124472319474476,0.10522031833653399
9.917086067199707,9.423945249804789e-05,0.01517048293772822,0.10522887476991231
9.89659836769104,9.482479071232149e-05,0.015232030451003731,0.105234004120537
9.876110668182372,9.580035440277747e-05,0.015292741791361779,0.10524336865441646
9.855622968673707,9.697103083132465e-05,0.015444243707311097,0.10589771259052302
9.83513526916504,9.736125630750704e-05,0.015556236921814045,0.1059239067301457
9.814647569656373,9.833681999796302e-05,0.015654790116348967,0.10625360346271934
9.794159870147706,9.97026091646014e-05,0.015822877806805132,0.10691526984042164
9.773672170639038,0.00010106839833123978,0.01591527000027762,0.10724342304617618
9.753184471130371,0.00010282441297406054,0.015970561637353036,0.10725192042544351
9.732696771621704,0.00010399508940260772,0.016090324311407424,0.10759135209436337
9.712209072113037,0.0001049706530930637,0.016154573415783604,0.10760331021920062
9.69172137260437,0.00010536087856924609,0.016292434131432082,0.10794688622506728
9.671233673095703,0.00010536087856924609,0.01636388899614237,0.10795308547105086
9.650745973587036,0.00010653155499779327,0.01644919367020725,0.1082806454993271
9.630258274078368,0.00010731200595015806,0.01660151624287807,0.10894150643660092
9.609770574569703,0.00010887290785488763,0.01679961010978572,0.10960282606142706
9.589282875061036,0.00010945824606916122,0.01695249497227477,0.1102666276258357
9.568795175552369,0.00010984847154534362,0.0171411540032085,0.11094089775671288
9.548307476043702,0.00011004358428343482,0.017252008952334925,0.11128119740212922
9.527819776535035,0.0001108240352357996,0.017420082061453644,0.1119470240772975
9.507332077026367,0.00011101914797389079,0.017473432030578245,0.11195706029804518
9.4868443775177,0.00011277516261671156,0.017609942394238683,0.1123063428864152
9.466356678009033,0.00011375072630716754,0.017746686923754112,0.11264219133679464
9.445868978500366,0.00011433606452144114,0.017817352809462398,0.11265988261304759
9.425381278991699,0.00011550674094998831,0.017904063577298797,0.11267288803258416
9.404893579483032,0.0001166774173785355,0.01801279450330932,0.11300465472188183
9.384405879974365,0.00011745786833090028,0.018102569955181474,0.11302406534635888
9.363918180465697,0.00011862854475944746,0.018168748657106826,0.11304532602655981
9.343430480957032,0.00011921388297372105,0.018284460523187406,0.11338742059026327
9.322942781448365,0.00012038455940226822,0.01845383704980879,0.11375314608091253
9.302455081939698,0.00012116501035463301,0.01857592453076135,0.11409447464522057
9.28196738243103,0.00012272591225936258,0.018650821091662585,0.11412506076007281
9.261479682922364,0.00012409170142600097,0.018779949183304924,0.11417504275756857
9.240991983413696,0.00012565260333073053,0.0188948447856817,0.11451187369047737
9.22050428390503,0.0001268232797592777,0.018958116743369297,0.11451081346162192
9.200016584396362,0.00012760373071164248,0.01907300736114244,0.11454975165184544
9.179528884887695,0.0001283841816640073,0.019185203226099963,0.11456942227129768
9.159041185379028,0.0001283841816640073,0.019242116101673618,0.11458578957552087
9.13855348587036,0.00012955485809255446,0.019360023750915195,0.11461955327428502
9.118065786361694,0.00013072553452110164,0.019464258785458887,0.11466009150346941
9.097578086853028,0.0001322864364258312,0.019573280988045633,0.1146950560888282
9.077090387344361,0.000133066887378196,0.019678538194234207,0.11473503917982572
9.056602687835694,0.00013443267654483437,0.01979424022400033,0.114772749145671
9.036114988327027,0.00013501801475910796,0.019903970736376453,0.11481419421270836
9.01562728881836,0.00013618869118765513,0.02005344915729183,0.11487360819800502
8.995139589309693,0.00013755448035429352,0.02012158558060719,0.11489064760133864
8.974651889801025,0.0001381398185685671,0.020220281945572554,0.114902563464016
8.954164190292358,0.00013950560773520548,0.020348753514953265,0.11524538045157091
8.933676490783691,0.00014048117142566145,0.020451519164302746,0.11529016560360071
8.913188791275024,0.00014145673511611746,0.020584739414762368,0.11532271392926229
8.892701091766357,0.00014282252428275582,0.02074098457997269,0.11540462045875634
8.87221339225769,0.00014438342618748538,0.020862634094982502,0.11544683244068903
8.851725692749023,0.00014477365166366778,0.020952365794742214,0.11546396454463
8.831237993240357,0.00014613944083030617,0.021078290639690623,0.11551547684998427
8.81075029373169,0.00014691989178267095,0.02119685215504888,0.11555217037474351
8.790262594223023,0.00014809056821121812,0.021375691079179308,0.11592141923401239
8.769774894714356,0.00014965147011594768,0.02146399222340175,0.11594022816072126
8.749287195205689,0.0001502368083302213,0.021561845330159278,0.11596308172290942
8.728799495697022,0.00015101725928258608,0.0217420685645195,0.11603733056422917
8.708311796188354,0.00015277327392540683,0.021926378320395908,0.11639928809113094
8.687824096679687,0.00015472440130631881,0.022044337197200496,0.11645282040702103
8.66733639717102,0.00015491951404441,0.02211754888156896,0.11648178344147189
8.646848697662353,0.0001556999649967748,0.022256856043919172,0.11653410509050038
8.626360998153686,0.00015706575416341316,0.02236405582071924,0.11655324705256274
8.605873298645019,0.00015823643059196033,0.022533481351782066,0.11690229744997273
8.585385599136353,0.00015960221975859872,0.022675060467082845,0.11695289854319744
8.564897899627686,0.00016213868535378426,0.022818193965421122,0.11728724361473289
8.54441020011902,0.00016369958725851385,0.02301162793716325,0.11733718655888768
8.523922500610352,0.0001662360528536994,0.023151667299961362,0.11739714845372806
8.503434801101685,0.00016779695475842898,0.023305595017086313,0.11742138597831188
8.482947101593018,0.00016974808213934093,0.02343451344541779,0.11746872524637532
8.46245940208435,0.0001716992095202529,0.023670351596242905,0.11812907336744675
8.441971702575684,0.00017384544963925606,0.02384856529143983,0.11848842182892452
8.421484003067016,0.00017482101332971203,0.023982331913648566,0.11854013848905937
8.40099630355835,0.000175796577020168,0.024108816374138104,0.11855964210169224
8.380508604049682,0.0001771623661868064,0.024290296990096653,0.11857999738119557
8.360020904541015,0.00017930860630580955,0.024481459756882186,0.1186305503294669
8.339533205032348,0.00018164995916290392,0.02469267726789129,0.11873830127797129
8.319045505523682,0.0001822352973771775,0.024845912100857116,0.11876155385475377
8.298557806015015,0.00018496687571045427,0.02505813833279946,0.11879184170461268
8.278070106506348,0.00018555221392472785,0.025298806348476366,0.1188902387652359
8.257582406997681,0.0001875033413056398,0.025492916051629746,0.11898426941921895
8.237094707489014,0.0001894544686865518,0.02570918032326389,0.11934004445913339
8.216607007980347,0.00019140559606746374,0.0259139140638638,0.1194209324865156
8.19611930847168,0.00019355183618646691,0.026096717576859416,0.11943672043792387
8.175631608963013,0.00019550296356737887,0.026315255460049848,0.11949343401730314
8.155143909454345,0.00019803942916256443,0.026584488105559672,0.11958230945297241
8.134656209945678,0.00019999055654347639,0.02692193316791593,0.11994549221011655
8.114168510437011,0.00020174657118629714,0.02717872249561591,0.1200218302804983
8.093680810928344,0.00020350258582911793,0.027523672372745858,0.1200591701692827
8.073193111419679,0.00020525860047193868,0.027795461683776536,0.12012302888053998
8.052705411911012,0.00020642927690048588,0.02815737006772414,0.12049442576038817
8.032217712402344,0.00020818529154330664,0.028434111258571478,0.12053620640690843
8.011730012893677,0.0002103315316623098,0.028802855531691846,0.1206007808406109
7.99124231338501,0.00021228265904322177,0.029245692158619725,0.12067985647521756
7.970754613876343,0.0002146240119003161,0.029601699494583942,0.12077823180247733
7.950266914367676,0.00021696536475741048,0.029888305277916385,0.12086147465856906
7.929779214859009,0.00021872137940023124,0.030198412514649747,0.12097885440513159
7.909291515350342,0.000221452957733508,0.030676780771706234,0.12109760414781065
7.8888038158416744,0.00022437964880487596,0.03096321642223494,0.12122861859009879
7.868316116333007,0.0002265258889238791,0.03140638001168888,0.12140982838944268
7.84782841682434,0.00022769656535242627,0.03174190585206563,0.12154846713285078
7.827340717315673,0.00023023303094761184,0.03198132684252606,0.12165446900427786
7.806853017807008,0.0002315988201142502,0.032311235982689486,0.12178045085680521
7.7863653182983406,0.000233354834757071,0.032688950544409935,0.1218975895829803
7.765877618789673,0.00023550107487607414,0.032999252162166204,0.1220401826832643
7.745389919281006,0.00023725708951889492,0.03338569153311211,0.12244279297077627
7.724902219772339,0.0002378424277331685,0.03361646069062879,0.12249004039287541
7.704414520263672,0.00024076911880453644,0.034037797360633,0.12266934144295533
7.683926820755005,0.0002429153589235396,0.0343068250854347,0.1227578392721894
7.663439121246338,0.0002468176136853635,0.03466063027421431,0.12286237139866524
7.642951421737671,0.0002505247557090963,0.03503111132830307,0.12327597847457919
7.6224637222290035,0.00025247588309000823,0.035258479948623155,0.12335549444172424
7.601976022720336,0.0002563781378518322,0.035540803644743026,0.12344557176224305
7.581488323211669,0.00025891460344701773,0.035910591110107734,0.12416777631301186
7.561000623703004,0.00026145106904220327,0.036195614596055595,0.12432242504220056
7.540512924194337,0.0002634021964231152,0.03660805929946475,0.1245074328526321
7.52002522468567,0.0002657435492802096,0.03700491575771088,0.12469080916730604
7.4995375251770025,0.0002673044511849392,0.03734316746307614,0.1249137687659384
7.479049825668335,0.0002702311422563071,0.03773642012868237,0.12512250953584733
7.458562126159668,0.00027296272058958385,0.03816257183364764,0.1254417765876725
7.438074426651001,0.00027569429892286063,0.03850471026079036,0.12566977621507652
7.417586727142334,0.0002778405390418638,0.0388414766058853,0.12587696298613305
7.397099027633667,0.0002813525683275053,0.03926999720776176,0.12604029121679142
7.376611328125,0.0002838890339226909,0.0396116767410304,0.12623826789830458
7.3561236286163325,0.0002868157249940588,0.0398586250121199,0.12633658860844835
7.335635929107665,0.00028974241606542675,0.040335846991061304,0.1268281037983888
7.315148229598998,0.00029247399439870353,0.04066583640231071,0.12724151183614815
7.294660530090333,0.00029501045999388907,0.041116541544021334,0.1274777019965523
7.274172830581666,0.0002973518128509834,0.041436942344647024,0.1276622944098225
7.253685131072999,0.0003004736166604426,0.04182186857862231,0.12783182167163196
7.2331974315643315,0.0003043758714222665,0.04218450638621535,0.128050859778949
7.212709732055664,0.00030691233701745204,0.04259843173156044,0.1282987031414376
7.192222032546997,0.0003102292535650024,0.042909528606671264,0.12841334759626544
7.17173433303833,0.0003137412828506439,0.04330230529968177,0.12895987403190243
7.151246633529663,0.00031627774844582946,0.043734474590608245,0.12922096901339816
7.130758934020996,0.00031842398856483267,0.044076018995568074,0.129351942659839
7.110271234512329,0.0003215457923742918,0.04447786897590577,0.12957389156417076
7.0897835350036615,0.0003248627089218421,0.04489212028947122,0.12981627554339883
7.069295835494994,0.0003270089490408453,0.04554503444748216,0.13030604687431846
7.048808135986329,0.00033013075285030443,0.045871046179449745,0.13049070046204744
7.028320436477662,0.00033266721844549,0.046238063853681066,0.13067470622230082
7.007832736968995,0.00033598413499304035,0.04671386167617826,0.13098264738411924
6.987345037460328,0.00034047172796913784,0.04708414924198907,0.13122756802812707
6.9668573379516605,0.0003443739827309618,0.047565389798737964,0.13158535197906684
6.946369638442993,0.0003482762374927857,0.047980658428668686,0.13178195106415375
6.925881938934326,0.0003517882667784272,0.04837359680516667,0.132037929652408
6.905394239425659,0.0003578367616592543,0.04886510124038163,0.13232802655211495
6.884906539916992,0.00036251946737344306,0.049270137399733085,0.13262321027279986
6.864418840408325,0.00036739728582572295,0.049601498628354,0.13287722826786452
6.843931140899658,0.0003716897660637293,0.05010674305618542,0.13323898622899338
6.823443441390991,0.0003755920208255532,0.050465966262360426,0.1335058118921324
6.802955741882323,0.00037929916284928596,0.0509645733661472,0.1339186050532628
6.782468042373658,0.00038476231951583943,0.051307501218037815,0.13409332607842217
6.761980342864991,0.00038944502523002817,0.051788692631150914,0.1343287667883483
6.741492643356324,0.00039451795642039925,0.05220339050620954,0.13461789454994844
6.721004943847657,0.00039998111308695277,0.052701903257464815,0.13497423695272012
6.7005172443389895,0.0004052491570154151,0.05320714840854709,0.13536526924180234
6.680029544830322,0.0004083709608248742,0.05364084149855033,0.1356243534503544
6.659541845321655,0.00041305366653906296,0.054060367105075106,0.1359450586843514
6.639054145812988,0.00041734614677706926,0.05473325225955576,0.13646907114294649
6.618566446304321,0.0004228093034436228,0.055195969015885936,0.13682610209652282
6.598078746795654,0.00042768712189590266,0.0557214537755834,0.1372614861893074
6.577591047286987,0.000432955165824365,0.05622122674021114,0.13757118959501435
6.55710334777832,0.00043861343522900965,0.05676225829236925,0.13796562931092562
6.536615648269654,0.00044427170463365437,0.05731406899925514,0.13858622236972773
6.516127948760987,0.0004497348613002079,0.05776991534544879,0.13885225253145161
6.49564024925232,0.000453832228800123,0.05838046952714729,0.13949215789447053
6.475152549743653,0.0004589051599904941,0.05893256300274146,0.13994892741977596
6.454664850234986,0.0004653438803475036,0.05942191031448263,0.1403362249601997
6.434177150726319,0.0004711972624902395,0.06004518547832127,0.14085202043136416
6.413689451217651,0.00047900177201388734,0.060722199807210525,0.14142267054719987
6.393201751708984,0.00048446492868044086,0.06151317347230852,0.14227152322373285
6.372714052200317,0.000489537859870812,0.062094063060324195,0.14290984036731505
6.35222635269165,0.0004944156783230918,0.0626388895212492,0.14343905244010904
6.331738653182983,0.0004992934967753718,0.0633237986547155,0.14402210759753364
6.311250953674316,0.0005057322171323813,0.06384605704984858,0.1445313171318918
6.290763254165649,0.0005129513884417555,0.06449247125102427,0.14500347966709307
6.270275554656983,0.000518414545108309,0.06508730409506926,0.14548725478220292
6.249787855148316,0.0005225119126082242,0.06576794923003994,0.1463159794061358
6.229300155639649,0.0005268043928462304,0.06636531084541203,0.14668272159183887
6.208812456130982,0.0005336333386794223,0.06706448120243957,0.14769139383290308
6.188324756622315,0.0005390964953459759,0.06782928872776069,0.14852715101676756
6.167837057113648,0.0005447547647506205,0.06851272048817465,0.14912545479685596
6.1473493576049805,0.0005515837105838124,0.06915201013380927,0.14975179532751234
6.126861658096313,0.0005603637837979162,0.06985666658036599,0.15030195244977684
6.106373958587646,0.0005654367149882874,0.07067849362489281,0.15107029464584373
6.085886259078979,0.0005746070136785737,0.07138884628482967,0.15183694386628588
6.065398559570312,0.0005818261849879478,0.07207380225998451,0.1525664907021763
6.044910860061645,0.0005886551308211397,0.07290621014310879,0.15350834907596364
6.024423160552979,0.0005970449785590612,0.07364629309820636,0.15455121331960198
6.003935461044312,0.0006032885861779795,0.07437039285082948,0.1553211074244865
5.983447761535645,0.0006114833211778097,0.07515968885288157,0.15595669642752782
5.962960062026978,0.0006194829434395488,0.07603360310190221,0.1568624632375783
5.942472362518311,0.0006265070020108319,0.07667586410957204,0.15739312559147264
5.921984663009644,0.0006352870752249358,0.07778234228188163,0.15878417298902062
5.901496963500977,0.0006425062465343099,0.07859346167909712,0.1596577416838071
5.8810092639923095,0.0006501156433198666,0.0795337798560568,0.16082695799833413
5.860521564483642,0.0006602615057006089,0.08031328861927339,0.16160066933121842
5.840033864974975,0.0006700171426051687,0.08118608576055415,0.16272334121729606
5.819546165466308,0.0006774314266526342,0.0821488168970314,0.16395322939292709
5.799058465957641,0.0006821141323668228,0.08302947399799532,0.16473337524748774
5.778570766448974,0.0006924551074856562,0.08401679024065226,0.1655305911089012
5.7580830669403085,0.0007020156316521249,0.08493412966090311,0.16650619266811045
5.737595367431641,0.0007104054793900463,0.0858614041014394,0.16729679763636962
5.717107667922974,0.0007211366799850621,0.08674670155616333,0.16799508436863161
5.696619968414307,0.0007320629933181692,0.08769280419772088,0.16876463233055286
5.67613226890564,0.0007402577283179995,0.08847701599560986,0.169339930639551
5.655644569396973,0.0007494280270082857,0.08922811320357504,0.1697493916509207
5.635156869888306,0.0007578178747462071,0.09016705721798318,0.17046627195334574
5.6146691703796385,0.0007662077224841286,0.09095381515633756,0.17100458420020714
5.594181470870971,0.0007757682466505972,0.09170071438836869,0.17123149279874622
5.573693771362304,0.0007861092217694306,0.09260760594260734,0.17178095010439007
5.553206071853637,0.0007956697459358992,0.09345585468554737,0.17250263513476333
5.53271837234497,0.0008069862847451886,0.09419586651002194,0.1729163818177028
5.512230672836305,0.000819278387244934,0.09513751310508978,0.1737470800095446
5.4917429733276375,0.0008325460534351353,0.09639726218844029,0.17392607731509857
5.47125527381897,0.0008452283814110632,0.09728993072188397,0.174347344168883
5.450767574310303,0.0008565449202203525,0.09855026664719785,0.17457813242927758
5.430279874801636,0.0008680565717677331,0.1000306316756917,0.17536730560463318
5.409792175292969,0.0008807388997436609,0.10094569148920016,0.1758313804040282
5.389304475784302,0.0008902994239101295,0.1019306188111728,0.17644997155157832
5.368816776275635,0.0009002501735527806,0.10399310629018121,0.17746734611378978
5.348329076766968,0.0009160543053381674,0.10532070791725559,0.17815767033500182
5.3278413772583,0.0009281512950998216,0.10645506747997424,0.17884336019671493
5.307353677749633,0.0009429798631947526,0.10790256241334849,0.17968230893702952
5.286865978240966,0.0009556621911706803,0.10927360089612044,0.18057986543388874
5.266378278732299,0.0009681494064085169,0.11073710227592773,0.18149278210445027
5.245890579223634,0.000983173087241539,0.11212113523070721,0.1824429971605887
5.2254028797149665,0.000996050527955558,0.11397561718138781,0.18422371186267564
5.204915180206299,0.001009903532360033,0.11494663415840478,0.1847855500098868
5.184427480697632,0.00102570766414542,0.11596195342217616,0.18559663025228268
5.163939781188965,0.001039755781287986,0.11813405842771996,0.18778559275824397
5.143452081680298,0.0010547794621210082,0.12008377554424395,0.19014835588352805
5.122964382171631,0.0010674617900969358,0.12110899578359566,0.19082889862411462
5.102476682662964,0.001082485470929958,0.12290229360919473,0.1926418353325217
5.081988983154297,0.001096338475334433,0.12385230323623247,0.19316114028344025
5.0615012836456295,0.0011101914797389078,0.1253096836677301,0.19483789942078614
5.041013584136962,0.0011234591459291093,0.12693834775099155,0.1965733282392918
5.020525884628295,0.001139068164976405,0.12810901020730384,0.1972998807485209
5.00003818511963,0.0011552625222379742,0.13011545397880675,0.20041112502760675
4.979550485610963,0.0011720422177138171,0.13186253034872372,0.20274656785021922
4.959062786102296,0.0011864805603325657,0.13342648901366344,0.20477123632263267
4.938575086593628,0.0012024798048560438,0.13463128151166823,0.20556438532794785
4.918087387084961,0.0012178937111652485,0.1361974537905126,0.2075921105305599
4.897599687576294,0.0012327222792601793,0.1373679170885787,0.20830208852364734
4.877111988067627,0.0012469655091408367,0.1398964853069641,0.21350655873035712
4.85662428855896,0.0012596478371167644,0.14111981053575412,0.21405083265701486
