thred,fpr,pros_mean,pros_std
3.7489460372924803,5.4706593061250196e-05,0.039358495592425276,0.16509976421367667
3.742939646720886,5.485688589933055e-05,0.03944142753876339,0.16524501017932708
3.736933256149292,5.530776441357162e-05,0.039546239711280566,0.16545191990060928
3.7309268655776977,5.57586429278127e-05,0.03975889995222991,0.16620860053073416
3.7249204750061033,5.6510107118214485e-05,0.040039944575545154,0.16713036960476133
3.7189140844345094,5.726157130861627e-05,0.04038793778802359,0.16855739674139353
3.712907693862915,5.741186414669663e-05,0.040407498464701375,0.16856404332060151
3.7069013032913207,5.786274266093771e-05,0.040455696025869084,0.1686649761461494
3.7008949127197264,5.8463914013259135e-05,0.04096674707305081,0.17019505759301254
3.6948885221481325,5.891479252750021e-05,0.0410675275262597,0.17033853443188712
3.688882131576538,5.921537820366092e-05,0.041457117568565294,0.17224740361694485
3.6828757410049437,5.981654955598236e-05,0.04166330461049737,0.17309391503976662
3.6768693504333494,6.0417720908303784e-05,0.04179476400848296,0.1733153474605225
3.6708629598617555,6.07183065844645e-05,0.0419414142939438,0.17348743340058792
3.664856569290161,6.086859942254486e-05,0.04201154410330705,0.17364227538136112
3.6588501787185668,6.146977077486629e-05,0.04277905214176252,0.17569042174364802
3.6528437881469724,6.1770356451027e-05,0.0428589704667105,0.17585670435540277
3.6468373975753785,6.207094212718771e-05,0.04310037084527198,0.1766589594340029
3.640831007003784,6.252182064142879e-05,0.043172332537845706,0.1768452672192518
3.63482461643219,6.312299199375023e-05,0.04320052475177944,0.17686197641330553
3.6288182258605954,6.372416334607166e-05,0.043440795347372455,0.17766723729858144
3.6228118352890015,6.432533469839308e-05,0.04347638118739888,0.17771399283663927
3.616805444717407,6.477621321263416e-05,0.04351711370318027,0.1777678220089781
3.610799054145813,6.56779702411163e-05,0.043554131447851877,0.17778714002686866
3.604792663574219,6.612884875535738e-05,0.043641781065812714,0.17796349982698761
3.5987862730026245,6.718089862191988e-05,0.04380240577856175,0.17830838481238837
3.59277988243103,6.778206997424131e-05,0.044065060538332236,0.17922714165730286
3.586773491859436,6.793236281232166e-05,0.04415907233254781,0.17938668779105446
3.580767101287842,6.868382700272346e-05,0.04424773817443792,0.17953660325281387
3.5747607107162476,6.898441267888418e-05,0.04450380652469071,0.18042490122588117
3.568754320144653,7.06376338977681e-05,0.04456744193927649,0.18053496016836337
3.562747929573059,7.108851241200918e-05,0.044708249681878004,0.1808133839195865
3.556741539001465,7.123880525008953e-05,0.04504332931191011,0.1821924603686854
3.5507351484298706,7.153939092625025e-05,0.04546508951216552,0.18330037894599793
3.5447287578582762,7.199026944049133e-05,0.045560591298513274,0.18335034900737773
3.538722367286682,7.304231930705383e-05,0.046108559147985305,0.1851946468607036
3.532715976715088,7.34931978212949e-05,0.04622452524089877,0.1853656889034979
3.5267095861434936,7.424466201169668e-05,0.04630132537753825,0.18548493943843114
3.5207031955718993,7.499612620209848e-05,0.046728161591014714,0.18676888310528028
3.514696805000305,7.589788323058063e-05,0.04685029693821062,0.187023736401451
3.508690414428711,7.649905458290206e-05,0.046890164424305054,0.18713259286378583
3.5026840238571166,7.649905458290206e-05,0.04695617004974595,0.1872582595594707
3.4966776332855223,7.694993309714313e-05,0.04704250785443568,0.18740316923800754
3.4906712427139284,7.770139728754491e-05,0.04710089620328348,0.18749292639787873
3.484664852142334,7.830256863986635e-05,0.04716231090823541,0.1875885757203756
3.4786584615707397,7.905403283026813e-05,0.047591504705250434,0.1889426107099127
3.4726520709991453,7.965520418258957e-05,0.04766349268066499,0.1890789811578332
3.4666456804275514,8.0256375534911e-05,0.04770799645623956,0.1890931008811589
3.460639289855957,8.085754688723243e-05,0.048018010758362546,0.1901203178846408
3.4546328992843627,8.190959675379493e-05,0.04828517966520074,0.19101254303440893
3.4486265087127683,8.251076810611636e-05,0.048411966703193594,0.19126860350198596
3.4426201181411744,8.371311081075923e-05,0.04851419627247784,0.1913514847949639
3.43661372756958,8.446457500116101e-05,0.04859909844867004,0.1915134744282974
3.4306073369979857,8.461486783924137e-05,0.04871356718671664,0.1917198243313911
3.4246009464263913,8.566691770580388e-05,0.04890919681007716,0.19214419845305727
3.4185945558547974,8.611779622004495e-05,0.04897754926778638,0.1922595609672319
3.412588165283203,8.70195532485271e-05,0.04911254829097948,0.19248017033031728
3.4065817747116087,8.80716031150896e-05,0.049161184464969525,0.19255421882193507
3.4005753841400144,8.867277446741103e-05,0.04950680362913836,0.1937658296851575
3.3945689935684205,8.927394581973245e-05,0.04992750560980519,0.19540693172553475
3.388562602996826,9.002541001013425e-05,0.04998556612569741,0.19548689435245176
3.3825562124252317,9.152833839093782e-05,0.05037989917121074,0.1968053048959902
3.376549821853638,9.273068109558068e-05,0.050492388491566106,0.19701167285771057
3.3705434312820435,9.30312667717414e-05,0.050578040967370466,0.1971271364107878
3.364537040710449,9.40833166383039e-05,0.05072670201894593,0.19759958683929196
3.3585306501388548,9.438390231446462e-05,0.0509805266069891,0.19762801308656916
3.352524259567261,9.48347808287057e-05,0.05122288962560051,0.1976685880716807
3.3465178689956665,9.558624501910748e-05,0.05136213866830198,0.1979304102885607
3.340511478424072,9.663829488566998e-05,0.05147074797639273,0.1980661584918068
3.334505087852478,9.723946623799142e-05,0.051519814874399404,0.19809426047973067
3.328498697280884,9.76903447522325e-05,0.05180511311054535,0.1987832038245387
3.3224923067092895,9.859210178071463e-05,0.0518894404015155,0.19891314720893666
3.316485916137695,9.964415164727714e-05,0.05195765295095163,0.1989882154410343
3.310479525566101,0.00010054590867575928,0.05207321921479566,0.19919181569957925
3.304473134994507,0.00010129737286616107,0.05214010793264006,0.1992219942149289
3.2984667444229125,0.00010280030124696465,0.05219847348108397,0.19929417554567036
3.292460353851318,0.0001037020582754468,0.052321630963160205,0.1994770402402862
3.286453963279724,0.00010460381530392894,0.052649616444860846,0.20029904539955426
3.28044757270813,0.00010550557233241109,0.052758121804453446,0.20045372108046525
3.2744411821365356,0.00010610674368473252,0.05287343211308323,0.20052090534422254
3.268434791564941,0.0001068582078751343,0.05294586241882842,0.2006249631451444
3.2624284009933473,0.00010745937922745574,0.0534122026315423,0.20219054592388577
3.256422010421753,0.00010806055057977717,0.053741088574826484,0.20239453471182817
3.2504156198501586,0.00010896230760825932,0.05432748262465738,0.20461239145902135
3.2444092292785642,0.00010956347896058074,0.05446152512598322,0.20468580250831062
3.2384028387069703,0.00011106640734138432,0.054650092453184806,0.20505276406149672
3.232396448135376,0.00011302021423642897,0.05483576670725982,0.20519581046565682
3.2263900575637816,0.00011347109275067004,0.05493471229033026,0.20533513385215524
3.2203836669921873,0.00011422255694107183,0.05512379949804097,0.2057691042540942
3.2143772764205933,0.00011527460680763434,0.05520265444204865,0.2058984245840559
3.208370885848999,0.00011572548532187541,0.055309744353429294,0.20603556475258597
3.2023644952774046,0.00011707812086459862,0.05549481031161107,0.20621941811336458
3.1963581047058103,0.00011797987789308077,0.05557669605092928,0.20629258979289988
3.1903517141342164,0.00011963309911196471,0.055705858799073985,0.20648749433055147
3.184345323562622,0.00012023427046428614,0.05579999822600318,0.20668725518277378
3.1783389329910277,0.00012128632033084864,0.055979519390824954,0.20683771997337677
3.1723325424194337,0.000121436613168929,0.05604340136245536,0.20690123774098543
3.1663261518478394,0.00012293954154973257,0.05612839862637192,0.2070000323123219
3.160319761276245,0.00012444246993053616,0.05626761307075096,0.207150238712487
3.1543133707046507,0.00012579510547325938,0.05640117674321092,0.20733977423759736
3.1483069801330568,0.00012594539831133972,0.056519622513052745,0.20751514961728945
3.1423005895614624,0.00012699744817790224,0.056628459955162094,0.20764405099771435
3.136294198989868,0.0001285003765587058,0.05710680714704299,0.2092483812927392
3.1302878084182737,0.00012940213358718795,0.057312596037396295,0.2092631166499409
3.12428141784668,0.00013090506196799154,0.05741709883789901,0.2093256328223941
3.1182750272750854,0.00013195711183455403,0.05757451411839304,0.20967224230378687
3.112268636703491,0.00013300916170111654,0.057858632445217655,0.21065342089761263
3.1062622461318967,0.00013451209008192013,0.05793883805408818,0.21075314790021712
3.100255855560303,0.00013586472562464332,0.058025359399147595,0.21088748939029564
3.0942494649887085,0.00013676648265312547,0.05812947294338476,0.2109820605346332
3.088243074417114,0.0001381191181958487,0.05824983364285134,0.21110120775871957
3.0822366838455197,0.00013962204657665228,0.058343908065790505,0.21125136399452518
3.076230293273926,0.00014067409644321477,0.05849914294013438,0.2113561579203755
3.0702239027023315,0.00014187643914785765,0.0588930980697356,0.21158462930010452
3.064217512130737,0.0001430787818525005,0.05924841203283649,0.21179508406856207
3.058211121559143,0.00014458171023330407,0.05938734920191275,0.2119858485574474
3.052204730987549,0.00014548346726178622,0.05955190304073421,0.21204729093927932
3.0461983404159545,0.0001466858099664291,0.05979298130706901,0.21228341690776228
3.04019194984436,0.00014788815267107196,0.05990358749350543,0.21234596025553876
3.0341855592727662,0.00014863961686147374,0.06013166466292078,0.2124541058991032
3.028179168701172,0.00015149518078500052,0.06025133201877693,0.21268726590718864
3.0221727781295775,0.0001519460592992416,0.0605571170212105,0.21291389924161683
3.016166387557983,0.00015359928051812555,0.06099924749827427,0.21436458935931627
3.0101599969863893,0.00015435074470852733,0.061143588065033005,0.21448286166129096
3.004153606414795,0.0001551022088989291,0.061538222026931884,0.2147652629936769
2.9981472158432005,0.00015780747998437556,0.06167974949754842,0.21494251627150085
2.992140825271606,0.0001594607012032595,0.06189165384565469,0.21508482049843278
2.9861344347000123,0.00016066304390790234,0.062017693691877006,0.21522509508001103
2.980128044128418,0.00016201567945062556,0.0623185919642668,0.21558553128028068
2.9741216535568236,0.0001629174364791077,0.06251568696227666,0.2156762114890238
2.968115262985229,0.00016427007202183093,0.06273960442549782,0.21581703275989933
2.9621088724136353,0.00016562270756455416,0.06290023086559282,0.21598837802442114
2.956102481842041,0.00016697534310727738,0.0630666434905602,0.216060368610429
2.9500960912704466,0.00016772680729767916,0.06329843187286853,0.21626344713534995
2.9440897006988527,0.00016877885716424167,0.06349645770935335,0.2164979649920516
2.9380833101272583,0.00017088295689736668,0.06392670374876618,0.2168685142326437
2.932076919555664,0.00017238588527817024,0.06424831087371018,0.21717819981049805
2.9260705289840696,0.00017358822798281312,0.06446866734733613,0.2173545880079723
2.9200641384124757,0.00017494086352553634,0.06471043301089782,0.217590254196151
2.9140577478408813,0.00017704496325866135,0.06487662368531148,0.21770742024468173
2.908051357269287,0.00017809701312522383,0.06506932505682483,0.2177736235831346
2.9020449666976926,0.0001800508200202685,0.06535873298261224,0.21804763194326532
2.8960385761260987,0.00018080228421067028,0.0655881124713036,0.21813865464158194
2.8900321855545044,0.00018170404123915243,0.06579901811434705,0.2183501595092766
2.88402579498291,0.00018260579826763457,0.06597914470286564,0.2185153229479501
2.8780194044113157,0.00018410872664843814,0.06630651128467611,0.21868214859183496
2.8720130138397217,0.00018591224070540243,0.06658238535370184,0.21891294794422106
2.8660066232681274,0.00018726487624812566,0.06707843312301114,0.2192894601602787
2.860000232696533,0.0001884672189527685,0.06727167268583387,0.21953297627612997
2.8539938421249387,0.00018981985449549173,0.0676468101719593,0.2198092392012497
2.8479874515533448,0.00019117249003821495,0.06789856207642514,0.21990013731862101
2.8419810609817504,0.00019282571125709888,0.06816770573290858,0.22008510314975605
2.835974670410156,0.00019508010382830425,0.06835177919202325,0.2202865354144263
2.829968279838562,0.00019658303220910784,0.06867110777205106,0.22044480796932972
2.823961889266968,0.00019793566775183106,0.0688912307477811,0.22049282199520104
2.8179554986953734,0.00019868713194223285,0.06911337152356081,0.2205465151971884
2.811949108123779,0.000199588888970715,0.06939080745262485,0.2207258374427112
2.805942717552185,0.0002013924030276793,0.06968260938827125,0.2209088349365633
2.799936326980591,0.00020244445289424178,0.06983987631745683,0.22093847232412295
2.7939299364089965,0.00020439825978928644,0.07025088509449443,0.22113486282080938
2.787923545837402,0.00020514972397968822,0.07067934813703752,0.22158612572147332
2.781917155265808,0.00020635206668433108,0.07104982245862082,0.2220156179337942
2.775910764694214,0.00020785499506513467,0.07135886031705803,0.2222457459755047
2.7699043741226195,0.00020905733776977752,0.0718748286044444,0.22260993600129428
2.763897983551025,0.00021040997331250074,0.07221336384208456,0.222699738269638
2.757891592979431,0.0002116123160171436,0.07264971832507168,0.22303060721609605
2.751885202407837,0.0002152193441310722,0.07312045184697998,0.22345027728445718
2.7458788118362425,0.00021687256534995612,0.07350714925162405,0.22374741096225687
2.739872421264648,0.00021747373670227756,0.07377651088614019,0.2238942547830149
2.7338660306930542,0.00022017900778772398,0.0740509584886823,0.22406904102648745
2.72785964012146,0.00022213281468276864,0.07443561176892705,0.22435681231626323
2.7218532495498655,0.00022453750009205435,0.0748611765327265,0.22460689768211498
2.7158468589782716,0.0002269421855013401,0.0752631247453776,0.22472993590725043
2.7098404684066772,0.00022949716374870617,0.07583847779398425,0.2251619760012435
2.703834077835083,0.0002311503849675901,0.07629017947848687,0.22535208961422856
2.6978276872634885,0.00023265331334839368,0.07658308826087983,0.22568366810949037
2.6918212966918946,0.0002343065345672776,0.07699166784146778,0.22580393878133267
2.6858149061203003,0.0002358094629480812,0.07750923274023566,0.22607734502073484
2.679808515548706,0.00023701180565272406,0.0783060535491405,0.22648884097382865
2.6738021249771116,0.00023881531970968835,0.07875907812351786,0.22653521373825614
2.6677957344055176,0.00024122000511897406,0.07934643897202907,0.22675161215789436
2.6617893438339233,0.00024317381201401873,0.08006241113163144,0.22716211530161123
2.655782953262329,0.0002446767403948223,0.08054220198753965,0.22720940794805847
2.6497765626907346,0.0002466305472898669,0.08128491039269796,0.22762488412901108
2.6437701721191407,0.00024948611121339374,0.08245022415133049,0.22850914348086945
2.6377637815475463,0.00025189079662267945,0.08319416367214726,0.22889450030638048
2.631757390975952,0.00025429548203196516,0.08370588169501249,0.22905547625167452
2.625751000404358,0.0002568504602793313,0.08463935756623778,0.2299056580609167
2.6197446098327637,0.00025970602420285804,0.08512500081769753,0.23023268230202448
2.6137382192611693,0.00026196041677406344,0.08613384651093824,0.2311675405986079
2.607731828689575,0.00026496627353567057,0.08658096405550285,0.23160964497974434
2.601725438117981,0.00026692008043071523,0.0876815500611706,0.23296048086696053
2.5957190475463867,0.00026932476584000094,0.08842108403691916,0.23360418679052353
2.5897126569747924,0.0002712785727350456,0.08922587381219796,0.23466971978327153
2.583706266403198,0.00027323237963009026,0.09016564269047583,0.23585981565633404
2.577699875831604,0.0002754867722012956,0.09067535988990941,0.2362463731551399
2.5716934852600097,0.00027744057909634027,0.09148867450283556,0.23734965150664458
2.5656870946884154,0.00027879321463906347,0.09201224433755642,0.23771073282027275
2.559680704116821,0.0002814984857245099,0.09287596354143078,0.23869893251330293
2.553674313545227,0.0002851055138384385,0.09390352508093142,0.24040245482805447
2.5476679229736328,0.00028705932073348317,0.09446376329912817,0.24085114512742464
2.5416615324020384,0.000290365763171251,0.09477133433581933,0.2410545646125901
2.535655141830444,0.00029307103425669747,0.09523405081068832,0.2413667085359039
2.52964875125885,0.00029622718385638496,0.09592151230935277,0.24200879734329014
2.523642360687256,0.0002995336262941528,0.09648561738491684,0.24270039194330853
2.5176359701156614,0.0003011868475130368,0.0970865014707126,0.24327160619070795
2.5116295795440675,0.00030344124008424214,0.09773741970586478,0.2437662485743833
2.505623188972473,0.0003061465111696886,0.09839287473701637,0.24448057208085772
2.499616798400879,0.0003091523679312957,0.09914870427958862,0.24525566534280213
2.4936104078292844,0.0003127593960452243,0.09979326211900975,0.24557027525924185
2.4876040172576905,0.0003163664241591529,0.10040109590470933,0.24640312286419477
2.481597626686096,0.0003199734522730815,0.10119580476823323,0.2472474115975857
2.475591236114502,0.0003234301875489297,0.10169306871099154,0.2474997734798546
2.4695848455429075,0.0003276383870151797,0.1023444241287988,0.24810298783811857
2.4635784549713136,0.00033169629364334936,0.10305387582916989,0.24914926645863358
2.457572064399719,0.0003341009790526351,0.10359176561280088,0.2494388738021292
2.451565673828125,0.00033710683581424225,0.10410756396489362,0.24970429715233533
2.4455592832565305,0.0003398121068996887,0.10475345844776485,0.25048924466663286
2.4395528926849366,0.0003426676708232155,0.10527204058787429,0.25072844720126575
2.4335465021133422,0.0003452226490705816,0.10575191887041517,0.2509165523431468
2.427540111541748,0.0003486793843464298,0.10622619946356822,0.2510914731958742
2.4215337209701535,0.0003522864124603584,0.1068902928454491,0.2519609405056239
2.4155273303985596,0.00035619402625044767,0.10758408560328471,0.25250846141928784
2.4095209398269652,0.00035980105436437626,0.10817071561874601,0.25274187513260493
2.403514549255371,0.00036400925383062627,0.10909833503376172,0.2536592410307058
2.397508158683777,0.0003677665747826352,0.10996863747301512,0.2546777712047051
2.3915017681121826,0.0003703215530300013,0.11095198874163424,0.25593179272825023
2.3854953775405883,0.00037422916682009063,0.11168679388104809,0.25656744097933626
2.379488986968994,0.0003794894161529031,0.112278074300183,0.256845348745792
2.3734825963974,0.0003830964442668317,0.11316192660831413,0.257993174514551
2.3674762058258056,0.0003871543508950014,0.11386298883637998,0.2589238211813975
2.3614698152542113,0.0003913625503612514,0.11449326155433745,0.25931809252970095
2.355463424682617,0.0003976748495606264,0.11517931915111598,0.2596856047376592
2.349457034111023,0.0004032356845695996,0.11578871645821939,0.2600770311933178
2.3434506435394287,0.0004087965195785729,0.11655285949516707,0.2607759469791822
2.3374442529678343,0.0004133053047209836,0.11717961936112628,0.26102994151185044
2.33143786239624,0.00041811467553955504,0.11777047665954016,0.2613521536262102
2.325431471824646,0.0004224731678438854,0.1190728973649795,0.2614175659264746
2.3194250812530517,0.00042698195298629616,0.12011136953762368,0.26273301176350977
2.3134186906814573,0.0004322422023191087,0.12102039043790197,0.26368432352621285
2.307412300109863,0.000438253915842323,0.12231939701953623,0.26403367895174173
2.301405909538269,0.000444566215041698,0.12312310760428147,0.26452136417182315
2.2953995189666747,0.00045117909991723373,0.12382367842488189,0.2649720985955467
2.2893931283950804,0.00045568788505964447,0.12464606929445468,0.2654828868743907
2.2833867378234864,0.0004604972558782159,0.12626072635685323,0.2667475789692146
2.277380347251892,0.00046680955507759093,0.12697352530739142,0.2672330133508039
2.2713739566802977,0.0004723703900865642,0.12779947750062126,0.2677123289932303
2.2653675661087034,0.00047702946806705524,0.12996801481791145,0.2690900556257184
2.2593611755371095,0.0004818388388856267,0.13064993450992549,0.26948847021792494
2.253354784965515,0.00048815113808500175,0.13142995192746063,0.26998624479148553
2.2473483943939208,0.0004938622659320553,0.13213392858758233,0.27032536194896284
2.2413420038223264,0.0005001745651314303,0.13362767995217023,0.27170840011105757
2.2353356132507325,0.000506336571492725,0.13499861970560575,0.2730783149501219
2.229329222679138,0.000514752970425225,0.13657786447688083,0.27478974480250384
2.223322832107544,0.0005210652696246,0.13787328303681948,0.27642786894303184
2.2173164415359494,0.0005266261046335733,0.13874730204058577,0.2771665253497078
2.2113100509643555,0.0005324875253187073,0.1397208456153746,0.2778626446075862
2.205303660392761,0.000536996310461118,0.14063895987122652,0.27845936557589773
2.199297269821167,0.0005457132950697787,0.14211135947616252,0.2802347078316504
2.1932908792495724,0.0005524764727833948,0.1431939275436501,0.28108419141103874
2.1872844886779785,0.0005586384791446895,0.143981609883243,0.28135394613542625
2.181278098106384,0.000564349606991743,0.14548501366149172,0.28345176266990274
2.17527170753479,0.0005706619061911181,0.1463057184680926,0.2838228409251964
2.169265316963196,0.0005780262552570557,0.14710520850187087,0.28409344527802455
2.1632589263916016,0.0005832865045898682,0.14817382224305783,0.28513019467352424
2.157252535820007,0.0005914023178462075,0.14927069787236646,0.285956403710514
2.151246145248413,0.0005977146170455824,0.15005333823440553,0.2862125643580971
2.145239754676819,0.0006052292589496004,0.15164081565868637,0.288228178871388
2.1392333641052246,0.0006122930223393772,0.15241361574792164,0.28854148507748745
2.13322697353363,0.0006198076642433951,0.15340206445793111,0.28897012899880214
2.127220582962036,0.000627773184661654,0.15434091685685972,0.28934185647711896
2.121214192390442,0.0006358889979179933,0.15536652223815206,0.28972207145321743
2.1152078018188476,0.0006438545183362523,0.15630734445704603,0.2902194350648288
2.1092014112472532,0.0006509182817260291,0.15720850616353022,0.2905750790848787
2.103195020675659,0.0006591843878204488,0.15881072241008198,0.29268881262266816
2.097188630104065,0.0006669996154006273,0.15974142613010964,0.2930369007536385
2.0911822395324706,0.0006749651358188863,0.1606943132098938,0.29337164005085636
2.0851758489608763,0.0006830809490752256,0.1617987072824991,0.2939537912706776
2.079169458389282,0.0006933008620646899,0.16298644138612098,0.2945865969986306
2.073163067817688,0.0007036710678922346,0.16420471702993203,0.2950671536095341
2.0671566772460936,0.0007147927379101811,0.16513740222471635,0.2953838788491663
2.0611502866744993,0.000726515579280449,0.16615567336646364,0.2957357179777831
2.0551438961029054,0.0007355331495652705,0.16717244318409819,0.2960973681284929
2.049137505531311,0.0007465045267451366,0.16827056907550397,0.29642734044965996
2.0431311149597167,0.000755522097029958,0.16918596676152634,0.29678933108962113
2.0371247243881223,0.000765591717181342,0.1700312345912269,0.29713682173174133
2.0311183338165284,0.0007768636800373688,0.17115572646516428,0.29763298882840983
2.0251119432449336,0.0007851297861317884,0.17234972785465547,0.2983122231662616
2.0191055526733397,0.0007951994062831725,0.1734609050613383,0.29881508771721016
2.0130991621017458,0.0008061707834630385,0.17451176244678532,0.2991875726751154
2.007092771530151,0.0008174427463190654,0.17564390624315712,0.29965556134003707
2.001086380958557,0.0008300673447178155,0.17687586994997345,0.3003076725077061
1.9950799903869632,0.0008431428216308065,0.17807009906043392,0.300833288637369
1.9890735998153684,0.0008544147844868334,0.1792513712852102,0.3012699829498219
1.9830672092437744,0.0008679411399140656,0.18045555934251034,0.3018122528352714
1.9770608186721796,0.0008808663239889763,0.18167339113048314,0.30250021506131364
1.9710544281005857,0.0008940920937400478,0.18281950694979301,0.30298799867636866
1.9650480375289918,0.0009079190348434407,0.1840528733689756,0.3034733163374272
1.959041646957397,0.000920693926080271,0.18520252561126438,0.30393544207080386
1.953035256385803,0.000936624966916789,0.18626352858712458,0.3043624561227836
1.9470288658142092,0.0009493998581536194,0.18732157593835774,0.304863694692747
1.9410224752426144,0.0009650303133139766,0.18855977584181693,0.30549816128583923
1.9350160846710205,0.000979909304283932,0.18998328698150974,0.30628157358564745
1.9290096940994266,0.0009934356597111641,0.19120636105027566,0.3067229733515773
1.9230033035278318,0.001010118164738084,0.19253332519941213,0.3072721482581768
1.9169969129562379,0.0010221415917845125,0.19379309179231682,0.3080313692910022
1.910990522384643,0.001039575561001834,0.19520436961954704,0.3085732056043491
1.9049841318130492,0.0010549054304860306,0.1966440187469675,0.3092463392847235
1.8989777412414552,0.0010703855928083073,0.19788155454588108,0.3097939187088509
1.8929713506698604,0.0010854148766163431,0.19919612496201192,0.3103577206725673
1.8869649600982665,0.001102999138671745,0.2004305566908433,0.31095924112457884
1.8809585695266726,0.001119831936536745,0.2017133878246579,0.3114912122823817
1.8749521789550778,0.0011390694198110307,0.20306739134899032,0.3121128266988024
1.868945788383484,0.0011569542675425933,0.20463816851713879,0.31283168836199504
1.862939397811889,0.0011734864797314328,0.20585508975408914,0.3133955876122284
1.8569330072402952,0.0011912210346249148,0.20737057848172924,0.3139304065883542
1.8509266166687013,0.0012110596892515222,0.2087189529293649,0.31438240906947923
1.8449202260971065,0.0012301468796877275,0.21006976276773323,0.3149048998362945
1.8389138355255126,0.001251789048371299,0.2115216895022102,0.3157177629413851
1.8329074449539187,0.0012738820955691117,0.21287689366370174,0.3162484089348586
1.8269010543823239,0.0012938710430337992,0.21447779285994314,0.31682229054193006
1.82089466381073,0.0013167155544220135,0.21583755373529476,0.31730893424307216
1.814888273239136,0.0013422653368956744,0.21742022410102185,0.317834203889767
1.8088818826675412,0.0013676648265312549,0.21908591169818079,0.3185833391187356
1.8028754920959473,0.0013903590450813888,0.22064505046186622,0.3194026650715146
1.7968691015243525,0.0014112497495745585,0.2221211977491236,0.31982584273277603
1.7908627109527586,0.0014375509962386212,0.2235484087010851,0.3203110499841193
1.7848563203811647,0.001466106635473889,0.22503910353180998,0.32098001853917646
1.77884992980957,0.0014901534895667462,0.22669988101581298,0.3217459045592786
1.772843539237976,0.00151690561474505,0.22823387611478138,0.32231176508017223
1.766837148666382,0.0015414033473521483,0.22991917981245907,0.3227879310753958
1.7608307580947873,0.0015710110364539787,0.23142364235464938,0.3231586828745732
1.7548243675231934,0.001600468432717729,0.23317205224812335,0.3238190948765882
1.7488179769515986,0.0016287234862768362,0.23483055883432705,0.32432124900259596
1.7428115863800047,0.0016574294183501843,0.23661174291002102,0.32517622606025287
1.7368051958084108,0.0016880891573185775,0.2383423654711122,0.32576031435023106
1.730798805236816,0.0017198009461535328,0.2399782050385777,0.32622532756036293
1.724792414665222,0.00175226419917889,0.2417039403767419,0.32689032285813413
1.7187860240936281,0.001784577159366167,0.24377173203108768,0.32771463748746527
1.7127796335220333,0.001813583677115676,0.24588453686745435,0.32845618676304617
1.7067732429504394,0.001846347515817194,0.24773353172120027,0.32926168513031995
1.7007668523788455,0.0018830189683088014,0.24960970237596972,0.32989820173021606
1.6947604618072507,0.0019201412993146497,0.2513808682087422,0.3305531484986533
1.6887540712356568,0.0019550092377492926,0.25329451723065805,0.33122638276560307
1.682747680664062,0.0019910795188885786,0.2553660202397843,0.3318330359987616
1.676741290092468,0.002025646871647061,0.25746269934843674,0.33253348524454285
1.6707348995208742,0.00206306978832907,0.2595365991410453,0.33319485031546264
1.6647285089492794,0.002097637141087552,0.2615343564415994,0.3336751498304494
1.6587221183776855,0.002136713278988445,0.2636893013406828,0.33448156546764657
1.6527157278060916,0.002179095859327106,0.2656130400762119,0.33510187975273403
1.6467093372344968,0.002221027561151526,0.26766813695641367,0.33566459924416253
1.6407029466629028,0.0022626586772997847,0.2698564704507174,0.3364271613448358
1.634696556091309,0.0023045903791242047,0.27192473857831934,0.3368944230219573
1.6286901655197141,0.002346371788110544,0.2740087068853673,0.3374542624215364
1.6226837749481202,0.0023895058326396067,0.27621080233100026,0.3380211468119046
1.6166773843765254,0.0024302351917593838,0.27835776425461606,0.3387270531363306
1.6106709938049315,0.0024751727503454107,0.2805809526919545,0.33941829379421873
1.6046646032333376,0.0025201103089314376,0.28293020195868895,0.34026220242557065
1.5986582126617428,0.002573764852126125,0.28515018821336796,0.34080102045775423
1.5926518220901489,0.0026200550462548754,0.28739542937945434,0.34143332735183873
1.586645431518555,0.0026673972902501878,0.2895453248676657,0.34212910832083127
1.5806390409469602,0.0027180459766832686,0.2916153243571243,0.34255324868695636
1.5746326503753663,0.0027697467129829114,0.29384449755276554,0.34316994717173593
1.5686262598037715,0.002819042763873269,0.2962192693316678,0.343804939338503
1.5626198692321775,0.0028701423288205906,0.2986320820674718,0.3446070245951699
1.5566134786605836,0.0029248489218818407,0.300881090189394,0.3453141800706677
1.5506070880889888,0.002985567228466305,0.30324989166589483,0.345909068372597
1.544600697517395,0.0030446323138318856,0.30534085654126814,0.3465187555869927
1.538594306945801,0.0030994891997312164,0.3076591977192619,0.3472515405859157
1.5325879163742062,0.0031651671699723326,0.31005741093885797,0.3479595908437729
1.5265815258026123,0.0032261860622329577,0.31259741018725484,0.3483961708866215
1.5205751352310184,0.0032924652038263955,0.31535146465408087,0.34890049613501045
1.5145687446594236,0.0033521314605442975,0.31775606899122955,0.34935196092337895
1.5085623540878297,0.0034142024026714854,0.31992473181167536,0.34992502287108307
1.5025559635162349,0.0034816838869695657,0.32242886152757255,0.3500671366608585
1.496549572944641,0.0035484139070772447,0.3248141193582669,0.35028004233683224
1.490543182373047,0.0036219071048985397,0.3272562327430086,0.35064932355924366
1.4845367918014523,0.003687585075139656,0.32976354360783566,0.35114079437160794
1.4785304012298583,0.0037654367652652813,0.3324336615243403,0.35145453229253326
1.4725240106582644,0.0038348720564584065,0.33486310780988593,0.35189718654357194
1.4665176200866696,0.0039050588118419334,0.33735766115355725,0.3523978261238707
