thred,fpr,pros_mean,pros_std,ious_mean,ious_std
4.517764030456543,2.2694218550134007e-05,0.01322527455114887,0.07746543019019309,0.004279553424566984,0.024104418233036995
4.511757639884949,2.2844511388214368e-05,0.013264664538420337,0.0774948373190469,0.004330609925091267,0.02421974577009678
4.505751249313354,2.314509706437508e-05,0.013361789635545435,0.07839681736358736,0.004344872664660215,0.02433483675122261
4.49974485874176,2.314509706437508e-05,0.013695723654925463,0.07990890999572417,0.004444332793354988,0.024783669039607048
4.493738468170166,2.329538990245544e-05,0.013896351728300848,0.08017424668210203,0.004497865680605173,0.025012226775288582
4.487732077598572,2.3595975578616156e-05,0.014041910560862332,0.0806571832483204,0.004532951861619949,0.025201993063092232
4.4817256870269775,2.3595975578616156e-05,0.01413903565798743,0.08153852940850846,0.004556532017886639,0.025390928611159325
4.475719296455384,2.3595975578616156e-05,0.01413903565798743,0.08153852940850846,0.004556532017886639,0.025390928611159325
4.469712905883789,2.3746268416696512e-05,0.014277778280478697,0.08246649005589356,0.0046341875568032265,0.025749821215867996
4.463706515312195,2.389656125477687e-05,0.014309487209174196,0.08249237247734487,0.004674261901527643,0.025844868272542953
4.457700124740601,2.4347439769017943e-05,0.014367887880450073,0.08252175769989449,0.0047499556094408035,0.025960607454180717
4.451693734169006,2.44977326070983e-05,0.014672919159003853,0.08404828484775693,0.004803058225661516,0.02618979848921299
4.445687343597412,2.4648025445178657e-05,0.015110794485579199,0.08614136287304953,0.004882650449872017,0.02665511704981327
4.4396809530258174,2.4798318283259017e-05,0.015110794485579199,0.08614136287304953,0.004882650449872017,0.02665511704981327
4.4336745624542235,2.4948611121339374e-05,0.015122810850974097,0.08614043580511183,0.0048947082832455635,0.026618074625730515
4.42766817188263,2.5399489635580448e-05,0.0151793706989749,0.086200268685421,0.004969843663275242,0.026882082223892212
4.421661781311035,2.5399489635580448e-05,0.015484401977528683,0.087897994509284,0.0050276839174330235,0.02714887447655201
4.415655390739441,2.5549782473660805e-05,0.015865878657670085,0.08969805040432982,0.005125013645738363,0.027667369693517685
4.409649000167846,2.5700075311741162e-05,0.01624554737691869,0.09053612417006449,0.00526939332485199,0.028301401063799858
4.403642609596252,2.5700075311741162e-05,0.016255052718920894,0.09053606469499244,0.00528288446366787,0.02830635942518711
4.397636219024658,2.6150953825982236e-05,0.016426428846066987,0.09108789998904473,0.00534806540235877,0.028464695438742638
4.391629828453064,2.645153950214295e-05,0.01647485298201335,0.09113297940675624,0.005406349431723356,0.028614824637770653
4.38562343788147,2.645153950214295e-05,0.016531696315312143,0.09118534949416882,0.0054867807775735855,0.028879476711153984
4.379617047309876,2.645153950214295e-05,0.016684061758453824,0.09175886709224874,0.005540444049984217,0.029148440808057785
4.373610656738281,2.6601832340223307e-05,0.01670850942309066,0.09177759926984363,0.005575060844421387,0.02924453094601631
4.367604266166687,2.6752125178303667e-05,0.016735184625822196,0.09180599572184243,0.005607724655419588,0.02934584766626358
4.361597875595093,2.6902418016384024e-05,0.016735184625822196,0.09180599572184243,0.00560254929587245,0.029306789860129356
4.355591485023498,2.6902418016384024e-05,0.016789516935728294,0.09186333857934105,0.005679416470229626,0.029587529599666595
4.349585094451904,2.705271085446438e-05,0.01682077121094533,0.0918842151092187,0.005720794666558504,0.029682377353310585
4.3435787038803095,2.7353296530625098e-05,0.017273872345453287,0.09417324461669253,0.005815102253109217,0.030139412730932236
4.337572313308716,2.7353296530625098e-05,0.017666619568197657,0.09425740219861292,0.0059274774976074696,0.03064410574734211
4.331565922737122,2.765388220678581e-05,0.018011040834022905,0.09607006767339639,0.006035095080733299,0.031080858781933784
4.325559532165528,2.780417504486617e-05,0.01802598315665754,0.09609103804012462,0.006050900090485811,0.03114115633070469
4.319553141593933,2.795446788294653e-05,0.01826737084725216,0.09642381935914492,0.006160488817840815,0.03150402009487152
4.313546751022339,2.8104760721026886e-05,0.018535872071523348,0.09778575102197473,0.006263300776481628,0.03196168690919876
4.307540360450744,2.8104760721026886e-05,0.01881685024434159,0.09945158373503286,0.006430859211832285,0.03281189128756523
4.30153396987915,2.8255053559107243e-05,0.018966477438272854,0.1000285160474269,0.006474866531789303,0.03295942023396492
4.2955275793075565,2.8255053559107243e-05,0.01922394884494703,0.10043783389685988,0.006612244062125683,0.03356781229376793
4.289521188735962,2.84053463971876e-05,0.01928371813548555,0.10053431414700632,0.0066965785808861256,0.034001510590314865
4.283514798164368,2.900651774950903e-05,0.01937582074156091,0.10059468570802264,0.006806705147027969,0.03416436165571213
4.277508407592773,2.9156810587589387e-05,0.019518421828163303,0.10078140936123578,0.007004166021943092,0.034978218376636505
4.271502017021179,2.9307103425669747e-05,0.01982266425553808,0.10132746966840757,0.00720173167064786,0.03593415394425392
4.265495626449585,2.9307103425669747e-05,0.020069026229588286,0.10228519348350554,0.007435446139425039,0.036895785480737686
4.259489235877991,2.9757981939910818e-05,0.02013239268816928,0.10237688545444094,0.0075084129348397255,0.03717375919222832
4.253482845306396,2.990827477799118e-05,0.020655392701884667,0.10405005960171823,0.007689963094890118,0.03806934133172035
4.2474764547348025,2.990827477799118e-05,0.02075534753471647,0.10415780756626168,0.007831626571714878,0.038530606776475906
4.241470064163208,3.0058567616071535e-05,0.020809679844622567,0.1042499509422609,0.007902534678578377,0.038865990936756134
4.235463673591614,3.0208860454151892e-05,0.02117183308110286,0.10604862730210836,0.008034158498048782,0.039477210491895676
4.22945728302002,3.035915329223225e-05,0.021457790007696185,0.10720330265426646,0.008096183650195599,0.03976864367723465
4.223450892448425,3.050944613031261e-05,0.021772326628252174,0.10896215551671137,0.008166201412677765,0.04006033018231392
4.217444501876831,3.050944613031261e-05,0.022226571235893607,0.11159876808972329,0.008318280801177025,0.04084491357207298
4.211438111305236,3.050944613031261e-05,0.022411520055726556,0.11225962429733205,0.00841681007295847,0.04136238247156143
4.2054317207336425,3.081003180647332e-05,0.022780738154466865,0.1124457015709371,0.008483191952109337,0.04167531058192253
4.1994253301620486,3.111061748263404e-05,0.022943970454543414,0.11306092332444194,0.00853944756090641,0.04187648743391037
4.193418939590454,3.1561495996875114e-05,0.023035381745803718,0.11316694312021244,0.008657306432723999,0.0422510951757431
4.18741254901886,3.1561495996875114e-05,0.023065266391072984,0.11322959219684413,0.008699309080839157,0.04249804466962814
4.181406158447265,3.1561495996875114e-05,0.023300517671205025,0.1137442797403433,0.008804503828287125,0.04302776977419853
4.175399767875671,3.186208167303583e-05,0.023770263404648995,0.11543066821147964,0.00890375766903162,0.04350181668996811
4.169393377304077,3.216266734919654e-05,0.02411691220856895,0.11730647983270559,0.009007208049297333,0.043979693204164505
4.163386986732483,3.2463253025357255e-05,0.024325326788595718,0.11803058986008821,0.009127051569521427,0.044487688690423965
4.1573805961608885,3.2763838701517976e-05,0.024366478989771758,0.11809680563944079,0.009173308499157429,0.044681135565042496
4.151374205589295,3.2763838701517976e-05,0.024433462720407532,0.11819984839113093,0.009267515502870083,0.04508775845170021
4.1453678150177,3.2763838701517976e-05,0.024758470028359295,0.11954946977537777,0.009400756098330021,0.04565779119729996
4.139361424446106,3.3365010053839404e-05,0.025116928928454997,0.11978590289652696,0.009445448406040668,0.04571397975087166
4.133355033874512,3.3515302891919764e-05,0.02516849914312884,0.11985698213857374,0.00951237604022026,0.04596390947699547
4.127348643302917,3.3515302891919764e-05,0.025644790655296346,0.1209515757512994,0.009625419043004513,0.046495452523231506
4.121342252731323,3.381588856808048e-05,0.025928125091403686,0.12155607977546241,0.009792182594537735,0.04718862101435661
4.1153358621597285,3.396618140616083e-05,0.02600591941949407,0.12169515130447446,0.009895673021674156,0.04768659174442291
4.1093294715881346,3.4417059920401905e-05,0.026102529794857415,0.12181927993593258,0.010014473460614681,0.04807406663894653
4.103323081016541,3.4417059920401905e-05,0.02631489074832971,0.12234893823222448,0.010086952708661556,0.04838113114237785
4.097316690444947,3.486793843464298e-05,0.026371965882294814,0.12242342408853017,0.01014914084225893,0.04856302589178085
4.091310299873352,3.516852411080369e-05,0.02643803107229782,0.12253971311627584,0.010236291214823723,0.04896731302142143
4.085303909301758,3.5469109786964413e-05,0.02658358990485931,0.12321479178523148,0.010266241617500782,0.049142830073833466
4.079297518730163,3.607028113928584e-05,0.026630170486206188,0.12325896599793673,0.010308279655873775,0.04918552562594414
4.073291128158569,3.6521159653526915e-05,0.02699294353467923,0.1251157607982303,0.010433212853968143,0.04968656599521637
4.067284737586975,3.6521159653526915e-05,0.02708053043207934,0.12524279274945524,0.010556790046393871,0.05017068237066269
4.061278347015381,3.697203816776799e-05,0.02731355417411668,0.12585212257046194,0.010645308531820774,0.050617482513189316
4.055271956443787,3.712233100584834e-05,0.027382049046817458,0.12593633486750455,0.010736305266618729,0.05090972036123276
4.049265565872192,3.72726238439287e-05,0.02769422773053251,0.12737834948094953,0.010895869694650173,0.05168117955327034
4.043259175300598,3.772350235816978e-05,0.027784211897171975,0.12751031337049978,0.011005193926393986,0.05207952484488487
4.037252784729004,3.787379519625013e-05,0.02803245421228566,0.12842092286031534,0.011233174242079258,0.05309293419122696
4.03124639415741,3.802408803433049e-05,0.02806507811745046,0.12843313233033934,0.011273622512817383,0.05311910808086395
4.025240003585815,3.8474966548571565e-05,0.028752291494940352,0.13131930058790126,0.011405538767576218,0.053732044994831085
4.0192336130142206,3.8474966548571565e-05,0.02958401789116358,0.13295674226836957,0.011526001617312431,0.05431170016527176
4.013227222442627,3.877555222473228e-05,0.02978950651395062,0.13369881630416966,0.01164049468934536,0.05475093796849251
4.007220831871033,3.907613790089299e-05,0.029833790558979,0.1337455268320404,0.01169694121927023,0.05489731952548027
4.001214441299439,3.937672357705371e-05,0.030085070306395456,0.13443462990636737,0.0118113337084651,0.05542787164449692
3.995208050727844,3.997789492937514e-05,0.030410207323001596,0.13532638883996667,0.01202679704874754,0.05654550716280937
3.98920166015625,4.0428773443616214e-05,0.030908060183022886,0.1377112995936104,0.012107167392969131,0.05685926601290703
3.9831952695846558,4.0579066281696574e-05,0.031218571516617045,0.13911682935045813,0.012257358990609646,0.057616233825683594
3.9771888790130614,4.072935911977693e-05,0.03123842213188372,0.1391527913271198,0.012285123579204082,0.05774344131350517
3.971182488441467,4.072935911977693e-05,0.03137107474152312,0.13981163401161445,0.01235512550920248,0.05800097808241844
3.965176097869873,4.102994479593764e-05,0.03149561984022183,0.14002593484836157,0.01251845434308052,0.05871075764298439
3.9591697072982788,4.1180237634018e-05,0.031593331889398675,0.1402326201820363,0.012649428099393845,0.059400368481874466
3.9531633167266844,4.133053047209836e-05,0.03165710617749673,0.1403325924854363,0.012733486481010914,0.05972840636968613
3.94715692615509,4.1781408986339436e-05,0.03197122427862339,0.14170981736787483,0.012827606871724129,0.06014768406748772
3.941150535583496,4.2382580338660864e-05,0.032416384112949045,0.14320060571244314,0.013039140030741692,0.06103569641709328
3.935144145011902,4.298375169098229e-05,0.032773305939607034,0.14453835440258186,0.013122770935297012,0.061243534088134766
3.9291377544403074,4.313404452906265e-05,0.03282662769747379,0.14462682402143812,0.013197964057326317,0.061557259410619736
3.9231313638687135,4.3584923043303726e-05,0.032939269095818104,0.14483134088503016,0.01334321778267622,0.062202371656894684
3.917124973297119,4.3584923043303726e-05,0.03376140908488359,0.14788745251267774,0.013515296392142773,0.06298690289258957
3.911118582725525,4.388550871946444e-05,0.03378003368211771,0.14788619200047734,0.01352738682180643,0.06291171908378601
3.9051121921539305,4.40358015575448e-05,0.03392559251467919,0.14860060008421747,0.013561327941715717,0.06310144066810608
3.8991058015823366,4.478726574794659e-05,0.03402020257776556,0.1487740591116828,0.013663522899150848,0.06355667859315872
3.893099411010742,4.493755858602694e-05,0.034107206976314426,0.14888152085384304,0.013780430890619755,0.06391680985689163
3.887093020439148,4.5388437100268015e-05,0.03421127325246787,0.14907364168849357,0.013909094035625458,0.06449872255325317
3.8810866298675535,4.583931561450909e-05,0.03426362964574046,0.14914104332577477,0.013971574604511261,0.06468863040208817
3.8750802392959596,4.598960845258945e-05,0.03448351992738129,0.14984788804882349,0.014045586809515953,0.06500186771154404
3.869073848724365,4.644048696683052e-05,0.03458901919729276,0.15003447615790258,0.01417318731546402,0.06552807241678238
3.863067458152771,4.674107264299124e-05,0.034649970409749736,0.15015528976738507,0.014246178790926933,0.0658707320690155
3.8570610675811765,4.68913654810716e-05,0.03507320356841514,0.15161838735938415,0.014382673427462578,0.066476009786129
3.8510546770095826,4.7342243995312665e-05,0.03515335317290585,0.15176083010975994,0.014473884366452694,0.06683843582868576
3.8450482864379882,4.779312250955374e-05,0.03532364251215265,0.15248111574974102,0.014536619186401367,0.06703153252601624
3.839041895866394,4.79434153476341e-05,0.03621076736933633,0.15460706314958825,0.0146603062748909,0.06757555902004242
3.8330355052948,4.8544586699955526e-05,0.03636263505853723,0.15482985721135414,0.014856897294521332,0.06826906651258469
3.8270291147232056,4.89954652141966e-05,0.036768929892753814,0.15576279994314932,0.014970983378589153,0.06874088197946548
3.8210227241516113,4.914575805227696e-05,0.03701104705861914,0.1566339794781779,0.015140612609684467,0.06947962194681168
3.815016333580017,4.9596636566518035e-05,0.03739114801002545,0.15819533382140308,0.015365766361355782,0.07058270275592804
3.809009943008423,5.00475150807591e-05,0.03771218166396387,0.15987689859752718,0.015424773097038269,0.07083576917648315
3.8030035524368286,5.0498393595000176e-05,0.037812448829170404,0.16006507205565343,0.015552998520433903,0.07140035927295685
3.7969971618652343,5.094927210924125e-05,0.038091479254164964,0.16096579934675054,0.01570175588130951,0.07210541516542435
3.79099077129364,5.1249857785401964e-05,0.038293506227839676,0.16166124122363146,0.015851693227887154,0.07259810715913773
3.784984380722046,5.1400150623482324e-05,0.03834825776413242,0.16175147561102055,0.015921927988529205,0.0728607252240181
3.7789779901504517,5.200132197580375e-05,0.03841583275553406,0.1618823585255366,0.01599789783358574,0.07319656759500504
3.7729715995788573,5.2602493328125186e-05,0.03851703287409456,0.1620509086851248,0.016116885468363762,0.07365161925554276
3.766965209007263,5.29030790042859e-05,0.03860770101123178,0.16223402608029883,0.01624235510826111,0.07421695441007614
3.760958818435669,5.320366468044661e-05,0.03910521398039485,0.16460852284205685,0.016329698264598846,0.07452873885631561
3.7549524278640747,5.380483603276805e-05,0.03925902992980544,0.16492903963039673,0.016522705554962158,0.07546927779912949
3.7489460372924803,5.4706593061250196e-05,0.039358495592425276,0.16509976421367667,0.016630051657557487,0.0758713036775589
3.742939646720886,5.485688589933055e-05,0.03944142753876339,0.16524501017932708,0.016745183616876602,0.07631954550743103
3.736933256149292,5.530776441357162e-05,0.039546239711280566,0.16545191990060928,0.01687466911971569,0.07689777761697769
3.7309268655776977,5.57586429278127e-05,0.03975889995222991,0.16620860053073416,0.017022665590047836,0.07745317369699478
3.7249204750061033,5.6510107118214485e-05,0.040039944575545154,0.16713036960476133,0.017148202285170555,0.07797271013259888
3.7189140844345094,5.726157130861627e-05,0.04038793778802359,0.16855739674139353,0.01721298135817051,0.07816877961158752
3.712907693862915,5.741186414669663e-05,0.040407498464701375,0.16856404332060151,0.017235226929187775,0.07817625254392624
3.7069013032913207,5.786274266093771e-05,0.040455696025869084,0.1686649761461494,0.017285127192735672,0.07841409742832184
3.7008949127197264,5.8463914013259135e-05,0.04096674707305081,0.17019505759301254,0.017369337379932404,0.07867994159460068
3.6948885221481325,5.891479252750021e-05,0.0410675275262597,0.17033853443188712,0.017496131360530853,0.07910096645355225
3.688882131576538,5.921537820366092e-05,0.041457117568565294,0.17224740361694485,0.017574604600667953,0.07936471700668335
3.6828757410049437,5.981654955598236e-05,0.04166330461049737,0.17309391503976662,0.017669640481472015,0.07981429249048233
3.6768693504333494,6.0417720908303784e-05,0.04179476400848296,0.1733153474605225,0.01783345639705658,0.08042333275079727
3.6708629598617555,6.07183065844645e-05,0.0419414142939438,0.17348743340058792,0.01802855357527733,0.08093900978565216
3.664856569290161,6.086859942254486e-05,0.04201154410330705,0.17364227538136112,0.01811929978430271,0.08137183636426926
3.6588501787185668,6.146977077486629e-05,0.04277905214176252,0.17569042174364802,0.0182901993393898,0.08219491690397263
3.6528437881469724,6.1770356451027e-05,0.0428589704667105,0.17585670435540277,0.01838490553200245,0.08260948956012726
3.6468373975753785,6.207094212718771e-05,0.04310037084527198,0.1766589594340029,0.01847665011882782,0.08286179602146149
3.640831007003784,6.252182064142879e-05,0.043172332537845706,0.1768452672192518,0.01856325753033161,0.08334961533546448
3.63482461643219,6.312299199375023e-05,0.04320052475177944,0.17686197641330553,0.018576228991150856,0.0832822397351265
3.6288182258605954,6.372416334607166e-05,0.043440795347372455,0.17766723729858144,0.018655607476830482,0.08344556391239166
3.6228118352890015,6.432533469839308e-05,0.04347638118739888,0.17771399283663927,0.018689123913645744,0.08352857828140259
3.616805444717407,6.477621321263416e-05,0.04351711370318027,0.1777678220089781,0.018730157986283302,0.08363578468561172
3.610799054145813,6.56779702411163e-05,0.043554131447851877,0.17778714002686866,0.018757138401269913,0.08362030237913132
3.604792663574219,6.612884875535738e-05,0.043641781065812714,0.17796349982698761,0.018868861719965935,0.0841173306107521
3.5987862730026245,6.718089862191988e-05,0.04380240577856175,0.17830838481238837,0.01906021498143673,0.0850001648068428
3.59277988243103,6.778206997424131e-05,0.044065060538332236,0.17922714165730286,0.01918647438287735,0.08553005754947662
3.586773491859436,6.793236281232166e-05,0.04415907233254781,0.17938668779105446,0.019310949370265007,0.085970439016819
3.580767101287842,6.868382700272346e-05,0.04424773817443792,0.17953660325281387,0.019400212913751602,0.08625198155641556
3.5747607107162476,6.898441267888418e-05,0.04450380652469071,0.18042490122588117,0.019518310204148293,0.08665044605731964
3.568754320144653,7.06376338977681e-05,0.04456744193927649,0.18053496016836337,0.019551876932382584,0.08676054328680038
3.562747929573059,7.108851241200918e-05,0.044708249681878004,0.1808133839195865,0.01973063498735428,0.0874955803155899
3.556741539001465,7.123880525008953e-05,0.04504332931191011,0.1821924603686854,0.01985347643494606,0.08768721669912338
3.5507351484298706,7.153939092625025e-05,0.04546508951216552,0.18330037894599793,0.01999393291771412,0.08812741190195084
3.5447287578582762,7.199026944049133e-05,0.045560591298513274,0.18335034900737773,0.020112691447138786,0.0882195383310318
3.538722367286682,7.304231930705383e-05,0.046108559147985305,0.1851946468607036,0.02017301879823208,0.08829141408205032
3.532715976715088,7.34931978212949e-05,0.04622452524089877,0.1853656889034979,0.020323123782873154,0.0887989029288292
3.5267095861434936,7.424466201169668e-05,0.04630132537753825,0.18548493943843114,0.020421108230948448,0.08913145214319229
3.5207031955718993,7.499612620209848e-05,0.046728161591014714,0.18676888310528028,0.020545719191432,0.08956865221261978
3.514696805000305,7.589788323058063e-05,0.04685029693821062,0.187023736401451,0.020679162815213203,0.09015511721372604
3.508690414428711,7.649905458290206e-05,0.046890164424305054,0.18713259286378583,0.02068985439836979,0.09019190818071365
3.5026840238571166,7.649905458290206e-05,0.04695617004974595,0.1872582595594707,0.02078164555132389,0.09056307375431061
3.4966776332855223,7.694993309714313e-05,0.04704250785443568,0.18740316923800754,0.02088107168674469,0.09089040011167526
3.4906712427139284,7.770139728754491e-05,0.04710089620328348,0.18749292639787873,0.020945366472005844,0.09111776202917099
3.484664852142334,7.830256863986635e-05,0.04716231090823541,0.1875885757203756,0.02100803516805172,0.09126949310302734
3.4786584615707397,7.905403283026813e-05,0.047591504705250434,0.1889426107099127,0.021135520190000534,0.09171687066555023
3.4726520709991453,7.965520418258957e-05,0.04766349268066499,0.1890789811578332,0.0212102010846138,0.09199833869934082
3.4666456804275514,8.0256375534911e-05,0.04770799645623956,0.1890931008811589,0.021264320239424706,0.09203104674816132
3.460639289855957,8.085754688723243e-05,0.048018010758362546,0.1901203178846408,0.021447433158755302,0.09278371930122375
3.4546328992843627,8.190959675379493e-05,0.04828517966520074,0.19101254303440893,0.021565936505794525,0.09306811541318893
3.4486265087127683,8.251076810611636e-05,0.048411966703193594,0.19126860350198596,0.02172449603676796,0.0937577337026596
3.4426201181411744,8.371311081075923e-05,0.04851419627247784,0.1913514847949639,0.021837880834937096,0.0939280167222023
3.43661372756958,8.446457500116101e-05,0.04859909844867004,0.1915134744282974,0.021923864260315895,0.09422729909420013
3.4306073369979857,8.461486783924137e-05,0.04871356718671664,0.1917198243313911,0.022083984687924385,0.09483592957258224
3.4246009464263913,8.566691770580388e-05,0.04890919681007716,0.19214419845305727,0.022332852706313133,0.09595847129821777
3.4185945558547974,8.611779622004495e-05,0.04897754926778638,0.1922595609672319,0.022409547120332718,0.09616940468549728
3.412588165283203,8.70195532485271e-05,0.04911254829097948,0.19248017033031728,0.022564120590686798,0.09665464609861374
3.4065817747116087,8.80716031150896e-05,0.049161184464969525,0.19255421882193507,0.022577917203307152,0.09660825878381729
3.4005753841400144,8.867277446741103e-05,0.04950680362913836,0.1937658296851575,0.02259446308016777,0.0965445339679718
3.3945689935684205,8.927394581973245e-05,0.04992750560980519,0.19540693172553475,0.022759374231100082,0.09713791310787201
3.388562602996826,9.002541001013425e-05,0.04998556612569741,0.19548689435245176,0.02281978540122509,0.09730768203735352
3.3825562124252317,9.152833839093782e-05,0.05037989917121074,0.1968053048959902,0.022866427898406982,0.09719423949718475
3.376549821853638,9.273068109558068e-05,0.050492388491566106,0.19701167285771057,0.022985540330410004,0.09762509912252426
3.3705434312820435,9.30312667717414e-05,0.050578040967370466,0.1971271364107878,0.023095132783055305,0.0979103147983551
3.364537040710449,9.40833166383039e-05,0.05072670201894593,0.19759958683929196,0.02316621132194996,0.09796849638223648
3.3585306501388548,9.438390231446462e-05,0.0509805266069891,0.19762801308656916,0.02323337085545063,0.09819100797176361
3.352524259567261,9.48347808287057e-05,0.05122288962560051,0.1976685880716807,0.023277467116713524,0.09827321767807007
3.3465178689956665,9.558624501910748e-05,0.05136213866830198,0.1979304102885607,0.02344914898276329,0.09893040359020233
3.340511478424072,9.663829488566998e-05,0.05147074797639273,0.1980661584918068,0.023542873561382294,0.09901617467403412
3.334505087852478,9.723946623799142e-05,0.051519814874399404,0.19809426047973067,0.023608727380633354,0.09910579770803452
3.328498697280884,9.76903447522325e-05,0.05180511311054535,0.1987832038245387,0.023782888427376747,0.09970222413539886
3.3224923067092895,9.859210178071463e-05,0.0518894404015155,0.19891314720893666,0.023875679820775986,0.09998328238725662
3.316485916137695,9.964415164727714e-05,0.05195765295095163,0.1989882154410343,0.023939089849591255,0.10006197541952133
3.310479525566101,0.00010054590867575928,0.05207321921479566,0.19919181569957925,0.024081673473119736,0.10054916143417358
3.304473134994507,0.00010129737286616107,0.05214010793264006,0.1992219942149289,0.02416560985147953,0.1006334125995636
3.2984667444229125,0.00010280030124696465,0.05219847348108397,0.19929417554567036,0.024156128987669945,0.10033825784921646
3.292460353851318,0.0001037020582754468,0.052321630963160205,0.1994770402402862,0.02429025061428547,0.10068986564874649
3.286453963279724,0.00010460381530392894,0.052649616444860846,0.20029904539955426,0.024398932233452797,0.10070334374904633
3.28044757270813,0.00010550557233241109,0.052758121804453446,0.20045372108046525,0.024503417313098907,0.10085516422986984
3.2744411821365356,0.00010610674368473252,0.05287343211308323,0.20052090534422254,0.024569867178797722,0.10102201998233795
3.268434791564941,0.0001068582078751343,0.05294586241882842,0.2006249631451444,0.024656131863594055,0.10127368569374084
3.2624284009933473,0.00010745937922745574,0.0534122026315423,0.20219054592388577,0.024841047823429108,0.10195644199848175
3.256422010421753,0.00010806055057977717,0.053741088574826484,0.20239453471182817,0.02497975341975689,0.10225308686494827
3.2504156198501586,0.00010896230760825932,0.05432748262465738,0.20461239145902135,0.025083383545279503,0.10233230888843536
3.2444092292785642,0.00010956347896058074,0.05446152512598322,0.20468580250831062,0.02517840452492237,0.10254881531000137
3.2384028387069703,0.00011106640734138432,0.054650092453184806,0.20505276406149672,0.02539336122572422,0.10330166667699814
3.232396448135376,0.00011302021423642897,0.05483576670725982,0.20519581046565682,0.02552775852382183,0.10353845357894897
3.2263900575637816,0.00011347109275067004,0.05493471229033026,0.20533513385215524,0.025658784434199333,0.10388161242008209
3.2203836669921873,0.00011422255694107183,0.05512379949804097,0.2057691042540942,0.025892408564686775,0.10494352132081985
3.2143772764205933,0.00011527460680763434,0.05520265444204865,0.2058984245840559,0.025974584743380547,0.10517579317092896
3.208370885848999,0.00011572548532187541,0.055309744353429294,0.20603556475258597,0.026110941544175148,0.1054951474070549
3.2023644952774046,0.00011707812086459862,0.05549481031161107,0.20621941811336458,0.026246698573231697,0.10584015399217606
3.1963581047058103,0.00011797987789308077,0.05557669605092928,0.20629258979289988,0.026321375742554665,0.10587253421545029
3.1903517141342164,0.00011963309911196471,0.055705858799073985,0.20648749433055147,0.026467425748705864,0.1062752977013588
3.184345323562622,0.00012023427046428614,0.05579999822600318,0.20668725518277378,0.02658182568848133,0.1067417562007904
3.1783389329910277,0.00012128632033084864,0.055979519390824954,0.20683771997337677,0.026714392006397247,0.10696309804916382
3.1723325424194337,0.000121436613168929,0.05604340136245536,0.20690123774098543,0.026801858097314835,0.10711966454982758
3.1663261518478394,0.00012293954154973257,0.05612839862637192,0.2070000323123219,0.02688760682940483,0.10728830844163895
3.160319761276245,0.00012444246993053616,0.05626761307075096,0.207150238712487,0.027057267725467682,0.10765004903078079
3.1543133707046507,0.00012579510547325938,0.05640117674321092,0.20733977423759736,0.02720268815755844,0.10797565430402756
3.1483069801330568,0.00012594539831133972,0.056519622513052745,0.20751514961728945,0.027366066351532936,0.10847093909978867
3.1423005895614624,0.00012699744817790224,0.056628459955162094,0.20764405099771435,0.027488019317388535,0.10868306457996368
3.136294198989868,0.0001285003765587058,0.05710680714704299,0.2092483812927392,0.02767953649163246,0.10915292799472809
3.1302878084182737,0.00012940213358718795,0.057312596037396295,0.2092631166499409,0.02779453620314598,0.10912597924470901
3.12428141784668,0.00013090506196799154,0.05741709883789901,0.2093256328223941,0.02778819017112255,0.10890486091375351
3.1182750272750854,0.00013195711183455403,0.05757451411839304,0.20967224230378687,0.027988141402602196,0.10972364246845245
3.112268636703491,0.00013300916170111654,0.057858632445217655,0.21065342089761263,0.02812875434756279,0.11014575511217117
3.1062622461318967,0.00013451209008192013,0.05793883805408818,0.21075314790021712,0.028165217489004135,0.11003989726305008
3.100255855560303,0.00013586472562464332,0.058025359399147595,0.21088748939029564,0.028248755261301994,0.11025707423686981
3.0942494649887085,0.00013676648265312547,0.05812947294338476,0.2109820605346332,0.02838469110429287,0.1104891374707222
3.088243074417114,0.0001381191181958487,0.05824983364285134,0.21110120775871957,0.02852984145283699,0.11079638451337814
3.0822366838455197,0.00013962204657665228,0.058343908065790505,0.21125136399452518,0.028629396110773087,0.1110696867108345
3.076230293273926,0.00014067409644321477,0.05849914294013438,0.2113561579203755,0.028720799833536148,0.11108807474374771
3.0702239027023315,0.00014187643914785765,0.0588930980697356,0.21158462930010452,0.028926270082592964,0.11135895550251007
3.064217512130737,0.0001430787818525005,0.05924841203283649,0.21179508406856207,0.029106253758072853,0.11156850308179855
3.058211121559143,0.00014458171023330407,0.05938734920191275,0.2119858485574474,0.029238387942314148,0.11176084727048874
3.052204730987549,0.00014548346726178622,0.05955190304073421,0.21204729093927932,0.02934931591153145,0.11171592026948929
3.0461983404159545,0.0001466858099664291,0.05979298130706901,0.21228341690776228,0.029553649947047234,0.11218051612377167
3.04019194984436,0.00014788815267107196,0.05990358749350543,0.21234596025553876,0.02966671623289585,0.11219217628240585
3.0341855592727662,0.00014863961686147374,0.06013166466292078,0.2124541058991032,0.02980407141149044,0.11229486763477325
3.028179168701172,0.00015149518078500052,0.06025133201877693,0.21268726590718864,0.029895251616835594,0.11251339316368103
3.0221727781295775,0.0001519460592992416,0.0605571170212105,0.21291389924161683,0.03014611080288887,0.11300915479660034
3.016166387557983,0.00015359928051812555,0.06099924749827427,0.21436458935931627,0.03027983568608761,0.11300460249185562
